,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM1b,0.02539059090116417,0.06781376557068158,-0.09794791877024998,0.17127264090674127,0.13360629921259845,0.2197735283089614,0.6403587645551408,0.6292166824019542,0.41898966784550307,0.5087332575890927,0.2437249106350409,0.2184964818181713,0.18293464854108657,0.3423554793549045,0.3823750072138969,0.4075826408836087,0.39409802509381753,0.5289412834994882,0.32755453382502864,0.22381620071435723,0.23874422563610972,0.3809669410657768,0.3674500681799952,0.3216202539409924,-0.064778747061299,-0.060172292292998156,0.3812904955538674,0.22465257607578532,-0.0822463170330217,0.03305948541108045,0.28022124578763735,0.3482954071851295,0.49661950412018524,0.4606602153556616,0.12633684072485324,0.029135708098519855,0.39335682726698923,0.11120608037029243,0.4401154401154402,0.33679653679653687,0.4881573989242227,0.4214327143110466,0.5617647058823529,0.5147058823529412,0.3313198429477499,0.40274841437632136,0.14328669098231003,0.0064502270641355825,0.05934400863832831,0.23164703204285764,0.06648186306318614,0.13212414096682265,0.1612482829065549,0.1548025782818499,0.3865901540320145,0.43506493506493504,0.2317043070467728,0.634086140935456,-0.37142150627316944,-0.3565972535106488,0.11613617690136818,0.23882637325998163,0.05729663701950605,0.371912814444402,-0.48157728391775906,-0.4582557056357709,0.4384046562663994,0.42840513334287483,0.2372158813774266,0.2096966149643937,0.1357356235997013,-0.014387383033870757,0.17544216906512466,0.11126319067835613,-0.20002535680649133,-0.09456519114202228,-0.10561890939249428,-0.041177690234294004,0.4680363778835765,0.45156491782128455,0.4736397489434665,0.5283351865001175,0.24658652158652156,0.2834854334854335,0.5463112005365526,0.3632126089872568,-0.26820937486271584,-0.048060448974212536,-0.9999999999999999,0.9999999999999999,0.15558929625039236,0.14017785230960023,0.6131078224101479,0.0022651766837813348,0.15172170305187754,0.05231435263867854,0.2720806422926339,0.18439118075183944,0.3887985798187843,0.18666766010243188
ESM1v_single,0.12903986832141665,0.07363761156015937,-0.0753208771566624,0.32862892727094917,0.03228496437945257,0.20087589051368582,0.6544530863642494,0.4987711489757077,0.5439316594923002,0.5634904759618719,0.272986016841209,0.28732256417235785,0.2231763893001678,0.4577857793991153,0.39842681362429216,0.4559314431742361,0.3519749061824799,0.4574750767597892,0.3653415235715257,0.2425153055515345,0.27317094478214726,0.38702882784397385,-0.026188549535479548,0.16386967476490877,0.2809663936008303,0.13702741100047147,0.35835381384333526,0.09216676348362303,-0.23125644684524924,-0.15852784596337752,-0.03737005679991425,0.11017278129056073,0.404693434272534,0.4021618930661579,0.10552586715625205,-0.028928215233513587,0.2829660214601304,-0.020079423521986113,0.5191919191919192,0.3807359307359308,0.6249631098745209,0.5950175373228852,0.5441176470588236,0.5147058823529412,0.2848082150407732,0.26245847176079734,-0.03848330270372306,-0.16055723469947905,-0.010259823292683714,0.18516246218504226,-0.20829301427199903,-0.04552259195592036,0.06785601070761862,0.1341974569405798,0.4909392932648746,0.4124131682271217,0.04674194742687894,0.5509070714550168,-0.35888564537051204,-0.37254474623368844,-0.24247252289262788,-0.13905142952404764,0.49578195976638545,0.6854983395045234,-0.2992963603699515,-0.33438685208596725,0.4281427412814274,0.4261533323791804,0.17067603160667255,0.13392351965661886,0.07542942494398805,0.03751702323946756,-0.21219701946464348,-0.2086318008672528,-0.304480909947113,-0.0752155328551764,-0.21959361393323656,-0.234055567074435,0.5255750333424357,0.47208614814726874,0.36008895200564395,0.4556118989289684,0.20376447876447876,0.16014391014391013,0.5616700201207243,0.39651240778001334,0.09027808285375391,-0.00029653384878970256,-0.9999999999999999,-0.9999999999999999,0.20762954893918129,0.25779748219899523,0.2965871337964361,-0.36650558743582,0.12371280113367975,0.01584960238423367,0.31906036118573655,0.22467633358362135,0.3065809720337034,0.1412996083487478
ESM1v_ensemble,0.21240455095673905,0.20044709379437822,-0.046874292190525066,0.3646020539016893,0.1551316085489314,0.301363329583802,0.6538536468402043,0.5102279368790181,0.48055720023683407,0.500625423394302,0.2747668019500348,0.28077661726439124,0.3387775601801277,0.5185228962772553,0.4029951087248159,0.5026106713024602,0.4111803949812365,0.4661802054508927,0.34149296197255086,0.24093236544117896,0.15863873171180895,0.30963340389085586,0.15569043451181705,0.2760741298203728,0.24348566890281417,0.11770619273177486,0.3524196791635015,0.1678627284507797,-0.15496106388847256,0.002714129721546663,0.04002548256111646,0.154620798056657,0.4011118674210891,0.4116461381593512,0.15367629042444153,0.021097840003589066,0.31640542815064165,-0.012189669682305912,0.5684704184704186,0.3875180375180376,0.6319419933122794,0.6118297766115549,0.4294117647058823,0.5176470588235293,0.33917245545152525,0.24916943521594687,-0.1417381417843574,-0.24457508738660352,0.08950316849728103,0.2421092475610317,0.13626324836921255,0.21208680077260808,0.09957380860131733,0.14992427177626716,0.4587737843551797,0.4429175475687104,0.09660002468221648,0.5810193755399236,-0.39623756525164977,-0.3956885188530379,-0.10472975386703817,0.062451327117493655,0.49108676566019005,0.6382791922739244,-0.281763590391909,-0.3216780890278795,0.3760603024664853,0.3834359047755355,0.29668812798751343,0.2697834357623647,0.07938320959451743,0.07224443175328384,-0.1254231923931916,-0.1766948815943935,-0.2899876838368471,-0.0900685841242242,-0.3010678001244039,-0.28782915198009534,0.48700515669955396,0.4777483269418754,0.3729385897819351,0.40894406023895574,0.23175675675675675,0.19686732186732184,0.6134138162307174,0.43490945674044257,-0.0032948205421078065,0.012739972762816852,-0.9999999999999999,-0.9999999999999999,0.20292407315705294,0.25730746183148767,0.39036544850498334,-0.3618242222893386,0.2809422008385724,0.1629727926603003,0.3612307283492799,0.32799274442437026,0.248488303913597,0.22023110339398688
ESM2_8M,-0.24204402636535327,-0.19424548595349467,0.2633938191589393,0.2121262924733313,-0.030287214098237723,0.1309546306711661,0.5367681218061112,0.5576735752071813,0.2019237436857574,0.1845852469422263,-0.22669142014966093,-0.14250829090460723,0.37346351036713177,0.6063135944339241,0.03520685406261359,0.3349192094176538,0.591141351730412,0.5971892650013267,0.1456220434658755,-0.004761529107592812,-0.29390234256483877,-0.3336481465959439,-0.14787863489022784,0.030190290602484675,0.10584659223690236,-0.05146207521899285,0.2975334018499486,0.18789936994503775,-0.14606426001236786,0.043545723954745194,0.033196394336679404,0.07205134616987578,0.06238257042366596,0.10784242327484318,0.30955476603777493,0.10708875000431377,0.24915842625710077,-0.12273827056595833,0.5469696969696971,0.452886002886003,0.40210830497525885,0.4021887613361931,0.15882352941176472,0.3411764705882353,0.38492902446390825,0.40742977952280285,0.348841246042922,0.3300356055658377,0.111893779844206,0.29725424670597106,0.36534856540036353,0.34007942380740963,-0.1427036736994118,-0.11512451128878873,0.2692540018121413,0.4107520386590154,-0.11168702949524867,0.40790447982228817,-0.39457366128028404,-0.3878090743538751,-0.005152478595839435,-0.10909632169947248,0.01572699164026415,0.1850975302515555,-0.24528411737307879,-0.2262708763058088,0.19809646486331756,0.23412050951767568,0.45852111989074246,0.38463076772997756,0.054188815182533066,0.05113561481351316,0.04362617091109461,0.0959059564053518,-0.3139812601125359,-0.09513270062063803,-0.2670122330499689,-0.26759278457391666,-0.35430800099730486,-0.43525433253786394,-0.5118690195415866,-0.3840027945907317,0.21597051597051595,0.3388118638118638,0.6003018108651911,0.49097920858484234,0.19598690857971268,0.061602161402275625,-0.9999999999999999,-0.9999999999999999,0.17566037495471937,0.19707730509690619,0.3456659619450317,-0.34627000906070676,0.2698386649070607,0.19099727780510253,0.0379063611708503,0.2709257402187982,0.24889518064873511,0.29095768287586693
ESM2_35M,0.2736885311313486,0.24686378744860368,-0.023478423956231075,0.2701210520901204,-0.02651968503937008,0.1291188601424822,0.7469316189362945,0.6348289349458256,0.31998607799523127,0.3767102462754637,0.4897595259614949,0.39445722056074556,0.50388814098337,0.6357726389341641,0.46884760908677636,0.5976670510703397,0.4476270800955233,0.5202911186080891,0.3128500919216507,0.2032233331897138,0.17714030715543,0.3263282660203551,0.14659996508429313,0.3104448685706736,0.20996601254719666,0.11421222472491137,0.3168595558335939,0.18835515438580813,-0.2023657639299087,-0.10742034249672226,-0.011007513783207705,0.10330082520630157,0.3093486336021576,0.34363038226947257,0.416145274339215,0.1214985039807571,0.35259309909530817,0.04799600252472122,0.635930735930736,0.5732323232323233,0.6769239862867952,0.6538775005066456,-0.08823529411764705,0.047058823529411764,0.5643310178193899,0.49622470552703113,0.36990212266453737,0.31461325325516454,0.11507177121082857,0.2786872986610909,0.393713262219996,0.327935322533517,-0.005811700891127472,-0.008858441055263993,0.2604953186348535,0.4853518574448807,0.08503023571516724,0.5700666419844503,-0.39124166214366995,-0.39324086162563837,0.11693280462972884,0.22227937936865166,0.3841661258922777,0.6241936099553382,-0.18224765453456654,-0.2228608024485994,0.2734125280282429,0.31400219455178663,0.20188274314701005,0.21564237635352648,0.2516474102710539,0.2210055792294513,0.04730108854225115,0.12401412721809556,-0.25237388007437994,-0.10201163998164649,-0.2663487455940286,-0.26591333195106776,0.433269220875333,0.481884470933707,0.46579936939055544,0.4635025080538552,0.37546507546507546,0.3453580203580203,0.5518443997317236,0.369382964453387,-0.06829064710275448,0.03768176426657295,0.9999999999999999,-0.9999999999999999,0.1655961393542778,0.22106557546763003,0.2648746602234974,-0.4183026276049532,0.4365621454207228,0.3278852100570249,0.39539032324038237,0.44098007149594814,0.3478919185080322,0.2836909162177309
ESM2_150M,-0.07008968825644622,0.05691824747579236,-0.0435110990876111,0.4364695617053219,0.14771053618297716,0.2865271841019873,0.754274753105846,0.6876995009665963,0.41871362809577906,0.41089250185360027,0.32789559334494245,0.2931381204801339,0.11882449159705341,0.3915397370082176,0.4145140567209726,0.34756099413067226,0.42004662446457686,0.5074656002425989,0.3259544678633788,0.22546632685671347,0.25194796608988945,0.41384289008019476,0.32159371328542646,0.335588895861545,0.2790141062167793,0.17960249280495708,0.34604763394253535,0.17166986907368512,-0.19872845226595195,-0.08807004595758401,0.45761083127924834,0.410052513128282,0.5437689429761937,0.5626291903931068,0.3757950298341092,0.11684177741580361,0.3546575846833578,0.11529560277719335,0.516883116883117,0.3634199134199135,0.7263577307770254,0.6819417030466283,0.55,0.5647058823529412,0.41860465116279066,0.34189066747206287,0.426090786598768,0.42377935397920946,-0.049422074035101855,0.17498469866165117,0.5079338425867951,0.2854779279227999,0.17759149026099824,0.17738015568313906,0.2553609181516158,0.553156146179402,0.09869801308157473,0.6019067012217698,-0.39544962080173346,-0.378198666781226,0.1597542242703533,0.3148632396194287,0.46077795167385577,0.6527464976905752,-0.4564259099075122,-0.4449397830860337,0.44899098325461567,0.49595916225370923,0.3318651838844991,0.3084284460052678,-0.02792909546193384,0.03872512410490709,0.22566226063229516,0.09308908696359379,-0.28203047646646867,-0.12425076674152961,-0.3342940078789135,-0.35651047066141406,0.46534147799003484,0.4531674324543594,0.4640687323197614,0.5423492370812966,0.4394261144261144,0.3937609687609688,0.6101945003353453,0.48138832997987924,-0.14719061635109607,0.04838993102842332,-0.9999999999999999,-0.9999999999999999,0.2772649544776896,0.2887565690951133,0.08970099667774087,-0.3051948051948052,0.07333174254561746,0.015151766017852534,0.39743973007552297,0.18797386561921178,0.296870353393177,0.07970054390608144
ESM2_650M,-0.18728905228870493,-0.06630036863941098,-0.04166947144439915,0.28662626940006547,0.27676040494938137,0.3607979002624672,0.6231023992566949,0.5987201966161638,0.3899534866354088,0.41441167528124045,0.3366164268673002,0.2816336833485136,0.3286198696238934,0.3825287888326785,0.49165466037986105,0.39947776449183287,0.3898601266062697,0.4950854781850575,0.3515717966831333,0.2670666469938939,0.2252028479581802,0.39428873649303536,0.32067304743345965,0.29216307522447493,0.10244593038787464,0.03770899526146473,0.2894275883640913,0.14791098797980248,-0.24161548023723128,-0.10564576765790126,0.36129984877171667,0.404215339549173,0.538375902312539,0.5458155282628581,0.3115455759587809,0.060370502020575006,0.40826846202398476,0.18484378287397432,0.517821067821068,0.4212842712842713,0.7053438170249775,0.6710331768361677,0.65,0.44117647058823534,0.3953488372093023,0.27302929628511025,0.4374813130447423,0.3554607134565605,0.0998843174203812,0.2886547693001679,0.3596839744538427,0.22960899048659889,0.1473706456271354,0.19798527702440918,0.32074901842343706,0.6076713983690728,0.10804640256695053,0.6069974083672715,-0.27064424936765363,-0.2503253414251317,0.25699996427678345,0.04037199776134509,0.5038363171355498,0.5796083521013856,-0.13522190431831793,-0.264588462306208,0.5209054911502313,0.505758313057583,0.10306311579358114,0.06332065164374208,-0.08922374028027939,-0.025007687914598255,0.17749492799582384,0.06536044958951126,-0.254567847569369,-0.10214446134898211,-0.2463197180178312,-0.2347708894878706,0.5044867837312659,0.5861435960756843,0.3603035692677213,0.40486176593476086,0.35875745875745874,0.3501491751491751,0.6056673373574781,0.3764587525150905,-0.29282168431226113,-0.022942933708210694,-0.9999999999999999,0.9999999999999999,0.25495907138294194,0.2651002681840332,0.11235276351555419,-0.12020537601932951,0.09768394294591161,0.03250904557606806,0.16992735425999006,0.1739848420769174,0.3301046670964356,0.11914167149886778
ESM2_3B,-0.11515447415807337,-0.001724167991967786,-0.03598117052159552,0.18947384909914775,0.4234300712410949,0.4936812898387702,0.6172728498853571,0.5931529020365958,0.4448933979826428,0.40143647351885337,0.17214162993775572,0.18835330013481813,-0.02933586819388697,0.032560433116095126,0.39760063259547407,0.23637889714957425,0.2230885864826959,0.38171600773283804,0.26516784729134124,0.19440871177331756,0.17798794186500888,0.36575909938221834,0.27343834782649723,0.3001759940360198,0.008455720256910609,0.03752623416401218,0.37973993476026624,0.29041065284418427,-0.15600137532698652,-0.06960514765243522,0.3684992676740613,0.3606592124221531,0.4477047040776642,0.45187827682439463,0.27208310757879545,-0.06191699250092314,0.45736903008626134,0.24408268462023983,0.4919913419913421,0.348917748917749,0.6526409424450713,0.6295615510951987,0.6058823529411764,0.5323529411764706,0.415282392026578,0.27182120205376015,0.3190581991524964,0.2944942642709755,0.050259361965133725,0.21514063408900277,0.07834799998482106,0.0675624139069455,0.040946074460216274,0.08622450776654575,0.37420718816067655,0.514195107218363,-0.04921016907318277,0.42077008515364683,-0.2754641223325671,-0.1876921400445524,0.14036604389192536,-0.14707962704961952,0.36420200786349577,0.5189525518189105,-0.4293532503825937,-0.3522606294497305,0.3408329755259768,0.35328467153284665,0.15098526972978246,0.1514486391571554,-0.0279400781970742,0.04251416772833107,0.21181055102959478,0.16843530089688416,-0.3106003525803569,-0.12177062957328118,-0.22289031722993988,-0.2203711382956666,0.5912118441829818,0.5799232035649693,0.40279778715903813,0.3398692661231218,0.4358371358371358,0.4351351351351351,0.5396713615023474,0.2771629778672032,-0.20059965733866364,0.021141765145191758,-0.9999999999999999,0.9999999999999999,0.2726503996696695,0.292932209442641,0.44276653578979164,0.11552401087284808,0.034641999717554016,-0.03543917915353861,0.39700736388935826,0.23799147909783885,0.29089289358683224,0.08037176094048132
ESM2_15B,-0.169541945203223,-0.07724343555037713,0.0072678670691999,0.3015845194897125,0.2823517060367454,0.3197390326209224,0.6707128834539705,0.5345951535314482,0.44620692046321336,0.43994335184266536,0.19925390582742128,0.1920411968681261,0.01843746085938077,0.048495797489857655,0.2801077680253767,0.17004445785413652,0.3090368067927675,0.3653879686137751,0.3111654815990864,0.26307415385120875,0.03707138666191299,0.22590881669958435,0.2736217732460755,0.33093602404465433,0.09949034211992012,0.12407693938444696,0.29630903972474193,0.23606506099468247,-0.049986586783510686,-0.04426991169947342,0.2536693697233832,0.2678419604901225,0.059246046772987865,0.01648201299568615,0.23796757072012534,-0.0011949173307013517,0.43347622554176307,0.18632968651378076,0.5225108225108226,0.40894660894660906,0.6017028038606388,0.5720281019370748,0.65,0.4941176470588235,0.15327695560253699,-0.049984898822108124,0.12068659507944532,-0.017157499842693262,0.01281333947338553,0.22575376267715666,0.0869203067663923,0.14393810027967197,0.01833327462928393,0.010267338240991866,0.3237692540018121,0.561159770462096,0.17228187091200795,0.23827594718005682,-0.21801961897856417,-0.1934843699902136,0.43864180330796987,0.26708820062158395,0.2695728518532656,0.583730961560484,-0.027114245791469826,-0.02256470823075388,0.3836219646009255,0.3659081150708458,-0.011964686372061264,0.014237635352648522,0.15396696393269782,0.08736765804155866,0.18040762647857275,0.09728917295754899,-0.3113683015769519,-0.13061170276992923,-0.34704540742276596,-0.3211382956665975,0.5055165406184082,0.5087138526442432,0.30979545148394133,0.3198094016059764,0.3054054054054054,0.30586170586170586,0.6176727028839705,0.4628101945003352,-0.2735469841409305,0.0884988797610157,0.9999999999999999,0.9999999999999999,0.29782333248837956,0.3102316423714134,0.47327091513138025,0.06931440652370885,0.025487341063263034,-0.03107246687346907,0.38345714981143975,0.24541524650704888,0.26442776480192287,-0.022222078246024367
Wavenet,-0.5309494929799257,-0.37904156358559066,-0.10868608969954376,0.07293734528740188,0.26977127859017624,0.4050123734533184,-0.032841792923616414,-0.20421405985403646,0.37916926704112053,0.3721522565916158,0.33007513286967094,0.32521132937138025,-0.028040650669506773,0.12319331048972744,0.047021445270062995,-0.1427490971238573,0.49165687426557,0.4621526856449718,0.3427361747884531,0.26384923423422024,0.13980282458329546,0.2697062674204871,0.2656937845323418,0.2611358692831428,0.040688247049320454,0.06080461531437829,0.014182939362795476,-0.029465123553331245,0.26333607475128873,0.31199771282618355,0.32377856368854113,0.39670512866311813,0.11841550569152749,0.1477055822885573,0.08503368200187045,-0.061878599850225514,0.3056622133389438,0.01655533347359562,0.425901875901876,0.28535353535353536,0.5145933694881192,0.5004231281559793,0.5147058823529412,0.4823529411764706,0.5045303533675626,0.38492902446390825,0.3299316746332583,0.19912168598104069,0.4087104388827467,0.41535382337351384,0.14255681667254852,0.21437123135362,-0.054401042583917446,-0.07194181254622946,0.4664753850800362,0.49169435215946844,-0.10887942737257807,0.42030729359496494,-0.3395516679903854,-0.2759125800779981,0.4930256373617213,0.11083366079615141,0.2862541512386914,0.35511699812955677,-0.22454088761727328,-0.14002927673165214,0.382324316587949,0.42263727875578455,0.395463857184665,0.4067066627646084,0.020548697447612355,0.062052453543030364,0.050088326635808034,-0.09297308338765747,0.11785722910478398,0.0806756985196455,0.12211279286750984,0.2544785403275969,0.52869715174469,0.5705268698477527,0.46235179422314254,0.46656194561963876,0.18894348894348895,0.2647156897156897,0.534037558685446,0.4317572099262239,-0.1926371743619031,0.09620875982954795,0.9999999999999999,0.9999999999999999,0.1692290478969523,0.21248693499693522,0.4844457867713682,0.20084566596194503,0.13927800963238196,-0.04837520513856897,0.14664801226533553,0.07219148889606537,0.02058679659078761,-0.05522574208031927
RITA_s,-0.0019264598239663272,2.1692402637838033e-05,-0.12191956024472057,0.155550644548507,-0.16161679790026248,-0.0008068991376077991,0.5485396154595452,0.5481574727629667,-0.12102942823766621,-0.04841497175593285,0.2511931806946098,0.17032792548829392,0.3290084763547113,0.5942543437274229,0.13677143438593792,0.40657218908610815,0.3937739282059058,0.3649027709336265,0.10253642381847897,-0.08907395485036654,-0.039769178915853964,0.1138571747319857,-0.1185435431893139,0.06359082094376212,-0.2543882959127817,-0.10089168358354952,0.2629161267259484,0.11731087179945483,0.1947158224316839,0.3277081787874704,0.015578894723680917,0.07879827099632049,0.2821016425558453,0.3111204437403028,0.07258281596720147,-0.046296360204162626,0.36295497580475483,0.180846307595203,0.34329004329004337,0.009307359307359311,0.4822824749210477,0.5219457984310878,0.6176470588235293,0.538235294117647,0.20220477197221384,-0.08819087888855331,0.14663027275902993,0.020382830349568108,0.04544460078557593,0.0747156153558438,-0.14694447922951698,0.012164023633610728,-0.021256736289669266,-0.13141488499876725,0.35714285714285715,0.5329205678042888,0.31099592743428367,0.6291805504134271,-0.32441726688055733,-0.3202260729980239,-0.06989961776158325,-0.097655366222508,0.13413749665992286,0.39657212657937924,-0.24121698050435827,-0.23530341340075858,0.2533180668861218,0.3915796002099136,0.5867525119500537,0.47161252560725786,0.025666652023019813,0.0862803672626631,-0.1673553328230857,-0.12685558437431832,-0.24802941389552996,-0.038730710715061935,-0.3494194484760522,-0.3014099108438731,0.45131064464680776,0.4590921952976283,-0.06765695028870587,-0.1519102077906066,0.21103896103896103,0.2677342927342927,0.05033534540576794,0.09520456069751844,0.09487984887756447,0.09947063216623468,0.9999999999999999,-0.9999999999999999,-0.06588344813609358,0.031009077595604877,0.40154032014497126,0.01676230745998188,0.11218267437387083,-0.025249696857544964,-0.0195347975349795,-0.025525046633226054,0.11788994243471669,0.16736693089898377
