,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM1b,0.06587382960309966,0.07934496174944082,-0.17382693642235628,0.2442107510809801,0.2807245386192755,0.2748462064251538,0.6770053475935829,0.6571428571428571,0.41024807298739546,0.433429604269074,0.19998133855517547,0.19620491779507462,0.3031628638867034,0.4226089693154995,0.30019452378607303,0.3922650119833218,0.5016202844774273,0.5162646876932591,0.3475937952351353,0.24677007235503842,0.25602104791759966,0.34942454097626513,0.4456910151074222,0.33560809238178835,-0.013818086502873124,0.007294772391316483,0.42071881606765327,0.06825732407127756,-0.12748896168636947,-0.03663295826805299,0.36508583405416195,0.33906946569964735,0.4871563405156129,0.44865022418387285,0.16853993250843646,-0.10823547056617923,0.4947467166979363,-0.3161350844277674,0.4831168831168831,0.2662337662337662,0.4905216289500727,0.3777341426525662,0.7999999999999999,0.7999999999999999,0.36446886446886445,0.15506715506715504,0.17647166026950106,-0.037669197521051925,0.11275580623179786,0.28519568227292647,0.16674811698617023,0.16446079048794618,0.2078799249530957,0.10243902439024392,0.36776452565926243,0.4356056461319619,0.4215384615384615,0.606153846153846,-0.3155515117581187,-0.1957306830907055,0.1309278350515464,0.159875203472599,0.005347593582887699,0.4203208556149732,-0.5198988851438943,-0.4594244231267825,0.3922138418171331,0.48215626734580597,0.12103488406791799,0.28047506788815607,0.28842813721233174,0.061007381676074675,0.2560615623944048,0.057450159070188515,-0.21336786114221729,-0.09995800671892496,-0.053246753246753244,-0.008133971291866028,0.511854130847887,0.4674336598497873,0.40796492510047505,0.5570697844355134,0.2888278388278388,0.23443223443223443,0.5341490545050055,0.31701890989988873,-0.20569985569985572,-0.12034632034632035,,,0.16774832757859676,0.14285598013352538,0.6333333333333333,-0.21666666666666667,0.24559538504169084,0.13178325818071893,0.1741967460937016,0.1277416370312545,0.3893330550046969,0.2879657655777059
ESM1v_single,0.14821788834367008,0.060471378651226565,-0.13878182885816476,0.40452677093898465,0.17935748462064252,0.25775803144224196,0.6730328495034378,0.5284950343773873,0.5267422807923544,0.5194231394525944,0.22272560488929855,0.2584130962993598,0.33294728560188824,0.45438237608182536,0.41214829771167794,0.45714320890377225,0.492121212121212,0.4424737167594311,0.3839343859563667,0.24473644362226288,0.26484549932825796,0.41618226600985225,0.06820474048427115,0.3077207431555664,0.22704697935296878,0.12032526003747256,0.3808517064331018,0.042585321655089096,-0.29379717988890475,-0.15074775672981058,0.04493811963537162,0.16607891409940784,0.4202137667688138,0.37540878824768775,0.16468241469816275,-0.09443719535058119,0.40769230769230774,-0.4142589118198875,0.6207792207792208,0.287012987012987,0.6539855779407294,0.5267071503661684,0.0,0.39999999999999997,0.23931623931623933,0.004884004884004884,-0.019967054006522374,-0.1452327025940667,-0.019024171111853783,0.2733745589173564,-0.2397611910219916,0.04170088419779832,0.15628517823639776,0.0652908067542214,0.4520188204398731,0.3778312725681146,0.30188034188034185,0.5747008547008546,-0.3116321388577828,-0.24952407614781635,-0.288537710255019,-0.20789473684210527,0.3017570664629488,0.625974025974026,-0.45955405755768736,-0.3247342494166451,0.3187057171776537,0.4646553694452607,0.018665512816687053,0.24010026558443495,0.14513677811550152,-0.009552757273122015,-0.2970564045674502,-0.16051744034070986,-0.3143057110862262,-0.06353583426651735,-0.16384142173615857,-0.20369104579630898,0.519114503212379,0.45545722672156363,0.3156740957252467,0.4451589331384728,0.33617216117216114,0.08282967032967033,0.5310344827586206,0.33659621802002226,0.019336219336219342,-0.04307359307359308,,,0.21083819403978926,0.2847123757171433,-0.38333333333333336,-0.6,0.17712673501775952,0.04790790236037988,0.2112569132085135,0.14327100603447204,0.30717044149879974,0.306794697839474
ESM1v_ensemble,0.25957195171053343,0.18947985051926167,-0.09238776490684887,0.44623391875300267,0.28899521531100486,0.35085440874914564,0.654087089381207,0.5828877005347594,0.4435412403011813,0.46255315622031373,0.22668107464704018,0.24704096313229826,0.4061243115656962,0.5930007867820613,0.4131865786795364,0.5001272201976427,0.5195052566481138,0.4403834260977118,0.3613728079324756,0.2534438266316945,0.1378101209135692,0.34379310344827585,0.276812213721878,0.3846497880153767,0.16419421720122743,0.10895649205820157,0.31999395952884324,0.08350951374207188,-0.20711437117219775,-0.01578834923800029,0.13095515337015107,0.2196752944307672,0.4132882916649176,0.3954486575953656,0.19845819272590928,-0.02549981252343457,0.426266416510319,-0.39962476547842407,0.6402597402597403,0.3103896103896104,0.6576126738162049,0.5488534545656649,0.0,0.39999999999999997,0.3113553113553113,0.06898656898656899,-0.1290664863108081,-0.24010582407001482,0.09734287041176393,0.2852798840272744,0.10693503287402072,0.2821623800287176,0.1703564727954972,0.06341463414634148,0.4113141481562534,0.41525330999015214,0.3258119658119658,0.6054700854700855,-0.3427351623740202,-0.27379619260918253,-0.1334644601193706,0.001058057514921324,0.3381207028265852,0.5899159663865545,-0.42785843920145195,-0.2541483017889552,0.2908218238808894,0.4295229699284945,0.17160037002775205,0.3794873325176807,0.15816326530612246,0.067629179331307,-0.1518211783307512,-0.14533085961657388,-0.29701847704367296,-0.08146696528555432,-0.24032809295967192,-0.2996582365003418,0.48284586802099344,0.5207836112116551,0.3190719766167337,0.46638655462184875,0.3602564102564102,0.11117216117216115,0.6057842046718577,0.4384872080088987,-0.042207792207792215,-0.020346320346320352,,,0.20175790394919074,0.2930267439848058,0.21666666666666667,-0.5833333333333334,0.31998891603899543,0.2020051893090158,0.30531867877691454,0.2952752685773763,0.2519361235779147,0.3290888216261351
ESM2_8M,-0.25136735496302454,-0.18198175094721986,0.29851598782896493,0.2811722628516522,0.02255639097744361,0.22084757347915243,0.5391902215431627,0.4661573720397249,0.12347544453582743,0.09001651269692504,-0.24403306606277556,-0.05851245588396617,0.4637859952793076,0.6328371361132965,0.04014002429495387,0.4275501493811353,0.6415584415584414,0.5860111317254174,0.16765921444008763,-0.022078716944929484,-0.33013882669055084,-0.2776847290640394,-0.007717244306383574,0.11529925048565548,0.06519433293507824,-0.08092075451563831,0.24010872848082151,0.11069163394744791,-0.19945164506480562,0.07324455205811138,0.07510479739170937,0.06965699647348461,0.0811410939133529,0.1285883912133515,0.28682114735658043,0.03269891263592051,0.3035647279549719,-0.48105065666041286,0.774025974025974,0.438961038961039,0.393261122522465,0.3285569722189703,0.0,0.0,0.30708180708180705,0.14652014652014653,0.37031539663270485,0.2992881275963701,0.12783779443487167,0.35358595306403234,0.3664105599919389,0.36561453006524425,-0.009756097560975611,-0.19643527204502817,0.2123864755443703,0.4080315132946712,0.15350427350427348,0.3764102564102564,-0.3603583426651735,-0.2749020156774916,0.0349023331524688,-0.11615572436245251,-0.0985485103132162,0.25836516424751715,-0.4268861809696656,-0.14519056261343014,0.14672239091868833,0.2561247700830422,0.38251618871415355,0.42286115007012615,0.10714285714285714,0.13048198002605296,0.026031406001950915,0.2064087115633507,-0.312541993281075,-0.07159854423292274,-0.17388926862611073,-0.22809295967190707,-0.3705257159985521,-0.486345268527735,-0.4455973693825357,-0.4399342345633906,0.24913003663003663,0.12838827838827838,0.6284760845383759,0.52880978865406,0.06976911976911979,0.1781385281385282,,,0.18300196455571213,0.22116885922055482,0.3,-0.21666666666666667,0.2751089502985113,0.18761619265939494,-0.021700969398081027,0.4074024509621699,0.04569460390355914,0.41576035904394126
ESM2_35M,0.33273396442319747,0.21661197906065427,-0.05161479741632413,0.32673357177173973,0.07026657552973344,0.22146274777853728,0.7607333842627959,0.5996944232238349,0.25592130010392156,0.2884494003787081,0.4410966625014658,0.3081029758699953,0.5673705743509048,0.6856711250983477,0.4824682359893627,0.5863414754259825,0.49721706864564,0.5353741496598639,0.3313406489610545,0.21188759502356594,0.1495320197044335,0.3871473354231975,0.27967214261917767,0.4079764633936707,0.1662067170614705,0.10454600062274397,0.2588341890667472,0.12096043491392329,-0.25809713715994875,-0.0769690927218345,0.07105429502960943,0.12587331159757803,0.32383237982724955,0.323019550872648,0.38369703787026627,0.08571428571428572,0.5069418386491559,-0.39174484052532843,0.6701298701298701,0.4974025974025974,0.693250982381579,0.5818066952127892,-0.39999999999999997,0.0,0.4884004884004884,0.3266178266178266,0.41668986925887713,0.27075855770661866,0.1369144397328113,0.3476051328347779,0.39530946922941285,0.33383379096657184,0.05853658536585367,-0.15478424015009384,0.21720100667469086,0.4780610570084254,0.2984615384615385,0.5876923076923077,-0.33516237402015675,-0.27505599104143336,0.14852143244709712,0.12022517634291917,0.26906035141329254,0.6220015278838809,-0.2857791029297381,-0.24442571947109154,0.2399081420533081,0.3546435062744202,0.05359434215630687,0.26504729790218134,0.3093790707772471,0.27583586626139817,0.03402635655949352,0.2452358637925648,-0.22992721164613664,-0.08628219484882418,-0.20991114149008888,-0.2760765550239235,0.44644503325490903,0.6140599549814496,0.4640847643405189,0.5432225063938619,0.4918498168498168,0.13576007326007325,0.553281423804227,0.3975528364849833,-0.03261183261183262,-0.013636363636363641,,,0.17394515253815857,0.25145570760899755,0.08333333333333334,-0.48333333333333334,0.4299015038919818,0.27845429125626625,0.31846895406614373,0.4835541016649526,0.1350380962321261,0.33931739901889163
ESM2_150M,-0.03697567787332703,0.07917959965782682,-0.09881492553248278,0.5279987188384135,0.271907040328093,0.3613807245386193,0.7934300993124522,0.6886172650878534,0.33893107383534476,0.3907006101409636,0.2708904157089016,0.2479910576373854,0.2194996066089693,0.4842989771833201,0.386724777569848,0.3240011162546374,0.4708967223252937,0.5169202226345083,0.3428281893450773,0.2438856127517681,0.27015450067174207,0.4572301836094941,0.40765091829578665,0.3721604176713181,0.2080242366799986,0.20390374897815558,0.3719420114768952,-0.0021141649048625794,-0.2698618430423017,-0.07099416037601483,0.5704305010313394,0.4016235278461641,0.5367542737861788,0.5467302937078593,0.3967994000749907,0.0856962879640045,0.452157598499062,-0.3395872420262665,0.5818181818181818,0.2961038961038961,0.7382364018641303,0.5922879941914434,0.7999999999999999,0.7999999999999999,0.3992673992673993,0.07326007326007326,0.46685302988730126,0.38283973404260707,-0.015350978085842387,0.24054325322592546,0.4537118673955211,0.25805980300778397,0.23902439024390246,0.10825515947467168,0.20888499835868257,0.5301455301455302,0.29504273504273504,0.587008547008547,-0.3705767077267637,-0.22924132138857783,0.14971513836136732,0.21441942485078674,0.27700534759358286,0.5935828877005347,-0.5989110707803993,-0.40841327456572474,0.4399930344684973,0.5598001763150162,0.23969741278983017,0.36974426307779523,0.03234910985670864,0.12288319583152409,0.25115238222749264,0.08800183616089358,-0.26023236282194845,-0.12103863381858902,-0.26992481203007523,-0.3585782638414217,0.4559740068772056,0.5305762770337525,0.37310924369747905,0.619364267446109,0.5458333333333333,0.21794871794871795,0.5870967741935484,0.4562847608453838,-0.11103896103896106,-0.037734487734487746,,,0.29014068508569946,0.2931584000744143,0.19999999999999998,-0.3666666666666667,0.12621104869385597,0.07707887245887597,0.3241027801527411,0.05741959200194953,0.383195908569043,0.20196221688759006
ESM2_650M,-0.12241909467386282,-0.027725069755608563,-0.1088613676399936,0.3651897720600011,0.3992481203007519,0.4123034859876965,0.6690603514132926,0.5899159663865545,0.29357534954000347,0.4431587067816816,0.2544147556548591,0.238991323689065,0.3276097560975609,0.408780487804878,0.4835885945040874,0.37355133129781015,0.44860853432282005,0.5054050711193568,0.36025989785793927,0.29415928697514004,0.2523063143752799,0.40396551724137936,0.38077062913872023,0.3399649202338448,0.1055436169198314,0.056541274226675785,0.3449109030504379,-0.027333131984294774,-0.29673835635949297,-0.09213787209799175,0.43171535032270947,0.4293116641160424,0.5258428009291188,0.524295914716177,0.3512230971128609,0.008965879265091865,0.45290806754221397,-0.27223264540337716,0.6233766233766234,0.43506493506493504,0.6955988832246002,0.5762865266795089,0.7999999999999999,0.7999999999999999,0.36324786324786323,0.06715506715506715,0.46546998664543165,0.3173102137642164,0.13891954826192818,0.3551338113446673,0.3594881225281507,0.2666952162631937,0.1727954971857411,0.14146341463414636,0.28832476200897256,0.5690994638363059,0.33128205128205124,0.5747008547008546,-0.26965285554311313,-0.1633258678611422,0.19981009224091156,0.014487249050461204,0.3359816653934301,0.5517188693659281,-0.29381643764583876,-0.31365050557428054,0.4353130679901176,0.5373798717906858,-0.049401688997642565,0.182507236429829,-0.02746417716022579,-0.043313069908814596,0.23541750345874055,0.05212019203182678,-0.2633118701007839,-0.09682250839865622,-0.18229665071770337,-0.2545454545454546,0.5033502341417065,0.6751319167948601,0.32038728534892225,0.4834124954329559,0.46570512820512816,0.18827838827838825,0.5706340378197998,0.28587319243604004,-0.19733044733044736,-0.11024531024531026,,,0.2618904365535262,0.2817549434759801,0.19999999999999998,-0.2333333333333333,0.16335239438748522,0.11734387989016803,0.2107323560875473,0.14920634920634918,0.3642417284208329,0.18021083394217727
ESM2_3B,-0.06662207933326005,0.021243315264915286,-0.09232904500080072,0.23655581060161213,0.544771018455229,0.5764183185235817,0.6605042016806721,0.5642475171886936,0.41038833527787866,0.39173345064361265,0.11844847739002042,0.22393607698602538,0.002379228953579858,-0.0277639653815893,0.3912841852982698,0.2176327193932828,0.30549165120593696,0.4250958565244279,0.28112309674905306,0.2536545489008027,0.2024652933273623,0.40103896103896103,0.3134497283828167,0.3657833847258499,0.056415395857038954,0.06759862706240766,0.4385382059800665,0.140289942615524,-0.20173764421022647,-0.07539524284289989,0.38848226761594257,0.3740851021358707,0.4483633103052619,0.4232476327262479,0.2907926509186352,-0.08407649043869517,0.4367729831144466,-0.06153846153846155,0.5532467532467533,0.2753246753246753,0.6546182281301106,0.5470212818793613,0.7999999999999999,0.7999999999999999,0.3864468864468864,0.14041514041514042,0.35680186943707304,0.2679064106990443,0.06298736105625458,0.27323892464811045,0.10416404262286824,0.11125777766581858,0.0953095684803002,-0.04878048780487805,0.33865849655323343,0.5253309990152095,0.23829059829059826,0.5179487179487179,-0.24224524076147813,-0.1030515117581187,0.0852821486706457,-0.07877102550189909,0.1877769289533995,0.5132161955691368,-0.4604614985740213,-0.321363754213119,0.28834035328305097,0.4209684265517354,0.049416609471516805,0.21070693205216195,0.06426400347372992,0.11745549283543204,0.2887044227250412,0.12610217470305835,-0.2749020156774916,-0.10097984322508399,-0.14183185235816814,-0.23506493506493506,0.597591564111845,0.6392301884444845,0.3645597369382536,0.3930215564486665,0.4453296703296703,0.3048076923076922,0.5194660734149055,0.26585094549499444,-0.1166666666666667,-0.11190476190476192,,,0.3016598774042106,0.3030670413021789,0.2833333333333333,0.31666666666666665,0.08225810514648461,0.041741189510542356,0.3866580754949217,0.1717342188848824,0.30120029224506845,0.15223880597014927
ESM2_15B,-0.11248198665687238,-0.025062795018195045,-0.02832968558159398,0.3560721721027065,0.41907040328092965,0.37949419002050583,0.7048128342245988,0.5608861726508785,0.4304585939342935,0.46836766571670835,0.14259739571972024,0.16905440693802257,0.026316286388670333,-0.029828481510621552,0.20683131422568038,0.17139433336616433,0.354743351886209,0.3606307977736549,0.3328930049736809,0.3031255724709886,0.014894760412001792,0.23416703985669504,0.32046872409140215,0.41919103564414567,0.1353252477345455,0.16336771951087536,0.3708849290244639,0.007097553609181516,-0.046581683520865974,-0.08375587523144852,0.3433778029143656,0.26602734712888415,0.06555847820828811,0.005092549559328269,0.2996295463067117,-0.010015748031496064,0.47317073170731716,-0.150656660412758,0.49350649350649345,0.34545454545454546,0.5885422024977266,0.4478473042598051,0.7999999999999999,0.39999999999999997,0.14590964590964592,-0.1746031746031746,0.13499352521117733,-0.04468869883575298,0.03344480661808427,0.3273923714946679,0.07824772652845305,0.2160717434566844,0.12607879924953097,-0.06622889305816136,0.3178684757632126,0.4894408578619105,0.17333333333333334,0.12478632478632476,-0.1791993281075028,-0.10736282194848824,0.4030792186652198,0.21536896364622898,0.12146676852559204,0.5532467532467532,-0.06857661394866478,-0.00466683951257454,0.30068240441440564,0.43555250813552315,-0.08295783474083135,0.09462564531049505,0.19724272687798522,0.12494572297003907,0.2414487819495183,0.09310228308755553,-0.3312290033594625,-0.1250279955207167,-0.2804511278195489,-0.3241285030758715,0.4912889670618043,0.5716578250837028,0.27866276945560836,0.27639751552795033,0.40279304029304025,0.18608058608058606,0.646718576195773,0.4473859844271412,-0.20115440115440117,0.03506493506493508,,,0.29222844478113735,0.31172512855921997,0.5,0.03333333333333333,0.0757689497946948,0.054417210368541705,0.3941695682523161,0.22449640451201727,0.26291618828932267,0.12927669345579795
Wavenet,-0.5376345167051146,-0.31920349969913436,-0.16181070837559386,0.09543586184807558,0.4103896103896104,0.4536568694463432,0.18288770053475933,-0.29778456837280365,0.33171394143411814,0.33524600093083157,0.3326169271913643,0.30275357183836665,0.027512195121951213,0.15008654602675056,-0.01027200499031485,-0.13860845727042911,0.5639332096474953,0.35125541125541127,0.3327950561802512,0.2983615549397429,0.11702642185400806,0.28027989252127183,0.3336730766597856,0.3074134529229843,0.05894107886482748,0.10577655233909078,0.06433101781938991,-0.04379341588643914,0.28491667853582114,0.22204101979774962,0.3830011976844767,0.3801483797990552,0.1389761978295243,0.1305037115774029,0.09737682789651295,-0.12095988001499813,0.38536585365853665,-0.3461538461538462,0.40649350649350646,0.1753246753246753,0.5067103786559198,0.42575687430600634,0.7999999999999999,0.39999999999999997,0.5335775335775336,0.16727716727716724,0.3780041450798186,0.18137609765135768,0.47311533470197353,0.4007822299575953,0.15145225079980856,0.3531803410837091,-0.02626641651031895,-0.12833020637898687,0.4423897581792319,0.4135025713973082,0.18427350427350422,0.522051282051282,-0.27721164613661814,-0.1777715565509518,0.4885105805751492,0.002699403147042865,0.10893812070282656,0.4612681436210848,-0.2373606429867773,-0.07142857142857142,0.31269794625657105,0.44556545967066097,0.39108054071797316,0.4417653904688012,0.08022145028224056,0.08716891011723837,0.09663434258426894,-0.11987962945253076,0.038437849944008964,0.1604003359462486,0.11250854408749146,0.38619275461380725,0.5606343600126685,0.6353377239616324,0.42502740226525393,0.5352210449397151,0.3466575091575091,0.12321428571428569,0.4887652947719689,0.46651835372636263,-0.11190476190476192,0.008152958152958155,,,0.16339187050478748,0.21872937563083344,0.21666666666666667,0.3,0.23697004811446712,0.06606544575156813,0.14385669264670045,0.11040564373897707,0.24980690950840206,0.15436802003966185
RITA_s,0.010558836518915912,0.013203421358156763,-0.15346180537020232,0.2946511503763412,-0.11681476418318525,0.12822966507177036,0.5520244461420931,0.5370511841100076,-0.20306791882638714,-0.1490031814037705,0.22246018366392253,0.06579420209083836,0.4463068450039338,0.682605822187254,0.09561623822187201,0.48886618076758914,0.3862090290661719,0.3272974644403216,0.09053062832297899,-0.08930547422570155,-0.09027989252127183,0.14731974921630095,-0.014553691361949863,0.11528099562035357,-0.23632347270276183,-0.022737492790376814,0.18468740561763816,0.024916943521594685,0.20672268907563027,0.28506622988178326,0.068983298955353,0.11323108656597246,0.2801515689872646,0.30216966361424785,0.07122609673790777,-0.1465886764154481,0.36003752345215767,-0.19906191369606008,0.41818181818181815,-0.11168831168831168,0.48907244613308826,0.4556918709772021,0.7999999999999999,0.7999999999999999,0.2863247863247863,-0.23687423687423687,0.16192743174134863,0.048170606382450944,0.008979314146328759,0.10749536673336256,-0.15176461697357482,0.20511877471849257,-0.11632270168855535,-0.21594746716697938,0.3154612101980523,0.5308020571178467,0.39350427350427347,0.6396581196581196,-0.3594064949608063,-0.2743001119820829,-0.12418610960390666,-0.1525094953879544,-0.0019862490450725744,0.41757066462948816,-0.40854290899662954,-0.1563391236712471,0.22521522403979058,0.41019362000848925,0.5447315806750022,0.4218763987944256,0.16250542770299609,0.14448545375597047,-0.20936697078081465,0.0538925973388418,-0.21056830907054874,0.05855263157894737,-0.28790157211209844,-0.2514695830485304,0.4202723452628721,0.5217825309926704,0.1545122396784801,-0.09068322981366461,0.3958333333333333,0.08823260073260072,-0.20667408231368187,0.01579532814238042,0.08629148629148631,0.22193362193362198,,,-0.08591574994108121,0.0816802161234884,0.18333333333333335,0.11666666666666665,0.05500163740333023,-0.07762299418092047,-0.09642929424350188,0.0573039416130751,0.03838847719444735,0.3049577288383259
RITA_m,-0.4177011823499425,-0.37672248864351093,-0.18667591950034698,0.1886617199594299,0.2892686261107314,0.32282980177717024,0.6415584415584416,0.5031321619556913,0.10833986828095811,0.2125419989926617,0.255361067434644,0.13995894482138602,0.3436071496576239,0.6741337529504327,0.07684920713089725,0.4663646212941987,0.5463327149041435,0.3804947433518862,0.1392440047396627,0.006119417051137741,-0.13084191670398568,0.09798029556650248,-0.004988141943747633,0.16593824683316116,-0.01691393463623202,0.06615344322883372,-0.24101479915433405,-0.3556327393536696,-0.35565446517590094,-0.07775957840763424,0.1257319182913035,0.10849025217912038,0.13738102412950093,0.1522525706683938,0.16008098987626548,-0.08708811398575178,0.48067542213883685,-0.042026266416510326,0.5324675324675324,0.45454545454545453,0.4866667494433269,0.433457912207074,0.7999999999999999,0.7999999999999999,0.18864468864468864,-0.026862026862026864,0.05131434669431404,-0.0794804374304555,-0.013037057452506304,0.0937514919769617,0.18727359750107062,0.308380985968713,-0.02307692307692308,-0.1630393996247655,0.1915964547543495,0.41481562534194116,-0.12,0.5063247863247863,-0.3077687569988802,-0.2727043673012318,-0.27908301682040154,-0.20619913185024416,0.19786096256684488,0.27731092436974786,-0.023463831993777547,0.08329012185636506,0.22795790206898053,0.45440297776471744,0.6381934290233057,0.6136641699740383,0.003256621797655232,-0.093573599652627,-0.25673737161218746,0.172222966037399,-0.2169092945128779,-0.027897536394176935,-0.38414217361585784,-0.39856459330143545,0.5844274556601212,0.6690302348203782,0.10065765436609427,0.06189258312020461,0.29070512820512817,0.03759157509157509,0.2516129032258065,0.09988876529477196,0.039393939393939405,0.13571428571428573,,,0.09014041676486463,0.14780775169947707,0.16666666666666669,-0.09999999999999999,-0.05121293800539084,-0.005063354913469533,-0.08739947709502743,0.034530727895286835,0.04995303204258429,0.31318234004801176
