,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM1b,0.06116415641728794,0.10133940870772912,-0.15496952648851384,0.15557899671823724,0.39999999999999997,0.019548872180451125,0.6043956043956044,0.5439560439560439,0.3898416056004634,0.4706252675581073,0.19321194238784892,0.22593678422266975,0.5140034737299175,0.42878853669127226,0.34383428633077995,0.3541297412265154,0.660894660894661,0.5147186147186148,0.28648696224362996,0.1672307315100243,0.1484898103131219,0.3142051036602262,0.44172062904717846,0.338664915997732,0.021740201361955046,0.10507024469561795,-0.10294117647058824,-0.13235294117647062,-0.16949152542372883,-0.02995276465684913,0.3287081339712919,0.3431989063568011,0.46679194245113653,0.41459309894222063,0.11073137388926864,-0.1902939166097061,0.47402597402597396,-0.5584415584415584,0.8391608391608393,0.18881118881118883,0.5049035109619313,0.3008664133078125,0.9999999999999999,0.9999999999999999,0.35294117647058826,0.16666666666666669,0.08939005043144034,-0.0583121590073648,0.07779240757500994,0.3248100838296176,0.11574660633484163,0.1106787330316742,0.06470588235294117,-0.011764705882352941,0.3492997198879552,0.39831932773109247,0.3852941176470588,0.6264705882352941,-0.21146881287726357,-0.12632461435278336,0.04879740980573543,0.0836031452358927,0.41208791208791207,0.6208791208791209,-0.4721367521367521,-0.3811965811965812,0.31864253393665154,0.5256108597285067,0.16780684104627766,0.3063773948036042,0.3646153846153847,0.34076923076923077,0.13746334310850436,0.20857771260997066,-0.16073968705547653,0.07626654995076047,-0.5899209486166007,0.12252964426877472,0.5086985688729876,0.4665865384615385,0.48497067448680353,0.6033724340175952,0.3733893557422969,0.22577030812324933,0.45604395604395603,-0.12637362637362637,-0.4632478632478632,0.16307692307692306,,,0.1664881498705035,0.10733925879532881,1.0,0.5,0.15714616096207215,0.1883672525439408,0.155357555806456,0.14334607484390513,0.4969230769230769,0.4623076923076923
ESM1v_single,0.16899833780258186,-0.0007194049372780615,-0.16289263947491797,0.3463431786216597,0.23759398496240602,0.2120300751879699,0.45604395604395603,0.09890109890109891,0.4948502933695953,0.5540782151041274,0.21390805777979885,0.28137370570693915,0.4463742943986105,0.33608336951802,0.4177057164434443,0.4250728233897939,0.6463924963924965,0.4831890331890333,0.3383739425093935,0.16629190408033684,0.1268156283850165,0.4072499181298335,0.0028498105099817967,0.4575960132493807,0.29464899313781767,0.11189644082594945,-0.18382352941176472,-0.04656862745098039,-0.31147540983606564,-0.10369547096415672,0.05680109364319891,0.05174299384825701,0.44162068946379957,0.34509893742075587,0.15133287764866712,-0.19336978810663022,0.44415584415584414,-0.5428571428571428,0.8391608391608393,0.15384615384615385,0.6119836888679298,0.43023014970364404,0.9999999999999999,0.9999999999999999,0.26715686274509803,0.12745098039215688,-0.023532522474881017,-0.16779094813687429,-0.068916019979788,0.3437977429066738,-0.3983710407239819,0.15963800904977377,0.02647058823529412,-0.02941176470588235,0.4467787114845939,0.31652661064425774,0.2352941176470588,0.5970588235294118,-0.22686116700201203,-0.18443997317236752,-0.23011100832562442,-0.1196808510638298,0.6098901098901099,0.6538461538461539,-0.23965811965811962,-0.31487179487179484,0.27384615384615385,0.5288687782805429,0.07322194033767825,0.2746391391829236,0.11538461538461539,0.08384615384615385,-0.43731671554252194,-0.1660557184750733,-0.2918262391946602,0.1088740562424773,-0.6106719367588932,-0.1324110671936759,0.5188673971377461,0.4445326475849732,0.37976539589442815,0.47507331378299117,0.37927170868347343,0.023249299719887956,0.4450549450549451,0.2912087912087912,-0.007863247863247862,0.2321367521367521,,,0.21844717155690235,0.24415744044683343,-1.0,-1.0,0.13598519888991675,0.04336262719703978,0.20344156815801287,0.16998898154067987,0.4015384615384615,0.5900000000000001
ESM1v_ensemble,0.27954947243338407,0.18209822905615977,-0.11518987341772152,0.4093764650726677,0.3669172932330827,0.2270676691729323,0.4175824175824176,0.2802197802197803,0.4056558636146156,0.5161542141975776,0.18436433210182088,0.2686911530183931,0.48599652627008244,0.47275293095961796,0.41434582248046475,0.4668557249202411,0.6447330447330448,0.44992784992785,0.3188262142412577,0.17422583409997258,0.07937627528528605,0.34543164470866816,0.2822356838053176,0.4797081555310196,0.24289735655222944,0.12169027488908044,-0.22794117647058826,-0.09803921568627452,-0.1996110030564046,0.042456237843845515,0.13896103896103898,0.08352699931647302,0.4385613924091455,0.37629998750542043,0.17183868762816132,-0.11749829118250173,0.4688311688311688,-0.5363636363636364,0.7342657342657343,0.2517482517482518,0.6243316966721221,0.45079752559016883,0.9999999999999999,0.9999999999999999,0.31127450980392163,0.14460784313725492,-0.17171196037713948,-0.23351949542763537,0.06836982133763254,0.3241636168376945,-0.011312217194570134,0.3504072398190045,0.023529411764705882,-0.023529411764705882,0.39719887955182076,0.34621848739495803,0.34705882352941175,0.6382352941176471,-0.2543259557344064,-0.19899396378269618,-0.17715078630897316,-0.03469010175763182,0.6868131868131868,0.3131868131868132,-0.2984615384615385,-0.2875213675213675,0.24606334841628957,0.5019004524886878,0.2372670807453416,0.39175925115912874,0.19615384615384615,0.1776923076923077,-0.3057184750733138,-0.012096774193548385,-0.2609694714957873,0.10777984462194988,-0.6274703557312253,-0.33300395256917,0.4807971824686942,0.5387186940966012,0.3966275659824046,0.48753665689149556,0.43697478991596644,0.08991596638655462,0.40659340659340654,0.23626373626373626,-0.1904273504273504,0.2676923076923077,,,0.1977154494828024,0.25913965049332605,-0.5,-1.0,0.3160268270120259,0.1599213691026827,0.3029695428019533,0.27680274237209745,0.40230769230769226,0.696923076923077
ESM2_8M,-0.23402298321753906,-0.19315726033778424,0.31523675574308485,0.26458040318799814,0.156390977443609,0.10225563909774435,0.3186813186813187,0.08241758241758242,0.11888393644078467,0.1438644204376621,-0.2833016548929046,-0.04155359174837749,0.52181936604429,0.4785062961354755,0.0783410138248848,0.46585392167439854,0.6645743145743148,0.5417748917748918,0.10726312943873628,-0.021180198285382586,-0.24465828652039198,-0.15569438496611837,-0.09589388558980631,0.2592730745128465,0.11465724550513257,-0.09158555507302225,-0.18382352941176472,0.13235294117647062,-0.19833287024173385,0.15098638510697418,0.09808612440191389,0.11941216678058784,0.11806267719091251,0.14553965259069032,0.27334244702665755,0.024265208475734795,0.3,-0.44155844155844154,0.7412587412587414,0.3636363636363637,0.3704809194892137,0.22435203935384243,0.9999999999999999,0.9999999999999999,0.26715686274509803,0.2573529411764706,0.36403503114883085,0.3271917039635759,0.10502054181849843,0.38482267014615423,0.2954751131221719,0.3409049773755656,-0.35000000000000003,-0.30882352941176466,0.17675070028011206,0.34705882352941175,0.09999999999999999,0.4382352941176471,-0.2903755868544601,-0.22736418511066397,-0.006359851988899168,-0.21184088806660498,0.18131868131868134,0.6648351648351648,-0.2676923076923077,-0.17811965811965808,0.1992760180995475,0.36054298642533933,0.4473274429183799,0.4083457265331117,-0.12153846153846154,0.010769230769230769,-0.26502932551319647,0.3687683284457478,-0.2988291935660357,0.05810263705000547,-0.5177865612648221,-0.2658102766798419,-0.3394845706618963,-0.5453935599284437,-0.24743401759530786,-0.4087243401759531,0.3509803921568628,-0.0504201680672269,0.532967032967033,0.35714285714285715,0.19931623931623932,0.4488888888888889,,,0.14208696340912932,0.2033545878938844,-0.5,-0.5,0.4225254394079556,0.15009250693802034,-0.014457306870893583,0.4485846040836314,0.41846153846153844,0.6584615384615385
ESM2_35M,0.33929117317279145,0.190085546825929,-0.07327707454289734,0.28150492264416316,0.11729323308270674,-0.009022556390977442,0.7582417582417583,0.32967032967032966,0.26987484576062054,0.36088237516053484,0.430504766435243,0.2737792623917886,0.6527355623100304,0.5465696917064699,0.522956706687422,0.5354098916511258,0.594733044733045,0.5325396825396828,0.2804181135017216,0.14216320089859197,0.07070055671713227,0.4187671612464418,0.24967920981170358,0.4990898510936707,0.22159423019073726,0.11253860217754888,-0.23529411764705882,-0.03431372549019608,-0.26579605445957216,-0.009613781606001669,0.07655502392344499,0.061107313738892687,0.3641005980148768,0.3030727516019086,0.3909774436090226,0.06691729323308271,0.5402597402597402,-0.5376623376623377,0.7902097902097903,0.5734265734265735,0.6495316559867587,0.4653702830406761,0.9999999999999999,0.9999999999999999,0.5220588235294118,0.3970588235294118,0.34973107531181075,0.2972617404651043,0.09086489367596962,0.4109062939498604,0.3337556561085973,0.33475113122171946,-0.3382352941176471,-0.16764705882352943,0.23109243697478996,0.4319327731092438,0.3911764705882353,0.6470588235294118,-0.24802146210596915,-0.211066398390342,0.026827012025901948,-0.04671600370027753,0.8241758241758241,0.6208791208791209,-0.2608547008547008,-0.3565811965811965,0.18995475113122173,0.451945701357466,0.09453241186247922,0.2856268043040854,0.18076923076923077,0.09692307692307693,-0.2232404692082111,0.4215542521994134,-0.15942663311084362,0.056789583105372576,-0.5849802371541503,-0.33300395256917,0.4557804114490162,0.6489210644007157,0.5436217008797654,0.5901759530791789,0.5509803921568628,0.018207282913165267,0.47802197802197804,0.2747252747252747,-0.3388034188034188,0.27247863247863247,,,0.18541667506997356,0.21047918650611033,-0.5,-0.5,0.5373496762257169,0.29093432007400555,0.28512780052507714,0.46070218872852414,0.3653846153846153,0.4938461538461539
ESM2_150M,-0.003907574706779138,0.1278831684944129,-0.16383028598218474,0.5311298640412565,0.38796992481203,0.14736842105263157,0.7197802197802198,0.48901098901098894,0.26866611266399737,0.44025584850545185,0.287618584591914,0.27240035960443515,0.2850629613547547,0.4158706035605731,0.3711758087634665,0.2460891142518071,0.568903318903319,0.49920634920634926,0.28846101456230316,0.15253640575786215,0.13498753054386983,0.48840466533995014,0.4250395392557667,0.39533287577213444,0.28828188297919544,0.2358028362009902,-0.26715686274509803,-0.10049019607843139,-0.2806890803000834,-0.000611280911364268,0.5458646616541353,0.3751196172248804,0.54279798484781,0.5177212286806548,0.41599453178400553,0.01825017088174983,0.461038961038961,-0.5415584415584416,0.8041958041958043,0.17482517482517487,0.7339574837952046,0.4708517110969328,0.9999999999999999,0.9999999999999999,0.40196078431372556,0.16176470588235298,0.37598508983503376,0.3973055938914757,-0.04394326394587619,0.3080646097582213,0.4157466063348416,0.2495927601809955,0.07352941176470588,-0.09999999999999999,0.1938375350140056,0.4722689075630252,0.17941176470588235,0.5941176470588235,-0.2811871227364185,-0.14553990610328638,0.10615171137835339,0.0818686401480111,0.5824175824175823,0.43956043956043955,-0.5514529914529913,-0.3429059829059829,0.3761085972850679,0.5720361990950226,0.29717435045052926,0.4243023357536524,-0.059230769230769226,0.2892307692307692,0.013563049853372432,0.2690615835777126,-0.18853266221687276,0.045628624575992996,-0.6185770750988142,-0.2875494071146245,0.4405020125223615,0.564003801431127,0.438782991202346,0.689149560117302,0.6109243697478991,0.15630252100840336,0.42857142857142855,0.2747252747252747,-0.3894017094017094,0.2923076923076923,,,0.2849624931383179,0.25593111512921596,-1.0,-0.5,0.04555966697502313,0.09528214616096208,0.3085114197488879,0.07429706310448492,0.5461538461538461,0.32692307692307687
ESM2_650M,-0.12840794051960697,0.007558334610817744,-0.16516643225503985,0.34015471167369904,0.4586466165413533,0.22255639097744356,0.5549450549450549,0.4450549450549451,0.16965072649895496,0.45541537609226657,0.27067358772483135,0.21091973654155252,0.3996960486322188,0.3028658271819366,0.45765454741611816,0.30883282215680535,0.5218614718614719,0.47900432900432915,0.3101881636493564,0.21067664729636562,0.1733178829634481,0.4065042698440688,0.3799349467339082,0.3812479484348423,0.08625121366049789,0.12924597749500472,-0.18382352941176472,-0.14215686274509806,-0.30736315643234235,-0.028841344818005012,0.4136021872863978,0.3668489405331511,0.5215386002261024,0.5090089218497797,0.3787423103212577,-0.04613807245386193,0.43506493506493504,-0.487012987012987,0.8181818181818183,0.44055944055944063,0.6753539164285647,0.457357115777599,0.9999999999999999,0.9999999999999999,0.4068627450980392,0.2303921568627451,0.36386735628329314,0.33502727941081634,0.08761672687165387,0.411757255602494,0.30081447963800906,0.16434389140271494,0.044117647058823525,0.008823529411764706,0.280952380952381,0.5145658263305323,0.15588235294117647,0.5617647058823529,-0.15828303152246814,-0.11026156941649898,0.4025208140610546,0.0354995374653099,0.47802197802197804,0.45604395604395603,0.0010256410256410254,-0.31145299145299143,0.3580995475113122,0.5886877828054298,-0.033715335491208115,0.272889510978917,-0.006923076923076924,0.13384615384615384,0.10740469208211142,0.17778592375366567,-0.16686727213043,0.06970128022759602,-0.49802371541501983,-0.2984189723320158,0.4818593470483006,0.7147305456171736,0.35520527859237533,0.45821114369501453,0.49859943977591037,0.13781512605042018,0.46703296703296704,-0.1758241758241758,-0.46529914529914523,0.1788034188034188,,,0.2842602822557727,0.23269233519403937,-1.0,0.5,0.0551572617946346,0.2126503237742831,0.24027859018132847,0.15646212234570755,0.5030769230769231,0.42153846153846153
ESM2_3B,-0.08749585079653027,0.04873928013858295,-0.1462259728082513,0.13806844819503047,0.5578947368421052,0.4992481203007519,0.5604395604395606,0.3736263736263736,0.3436075646546297,0.4166351892422755,0.06588347223648394,0.29789539199188586,0.25651324359531047,-0.1107251411202779,0.37000446958371225,0.13094339041043107,0.47669552669552684,0.43694083694083696,0.21009407134669345,0.1466687343223154,0.11292037181651007,0.4050734312416555,0.26343588672376234,0.44291426695711855,-0.0020938373123695715,0.1401473477303719,-0.14705882352941177,-0.12009803921568628,-0.20744651292025565,-0.03578771881078078,0.37956254272043743,0.33369788106630216,0.4394967609339946,0.40332457812794603,0.2701982228298018,-0.07491455912508545,0.464935064935065,-0.348051948051948,0.7622377622377624,0.18881118881118883,0.6509020130008228,0.4718568245073835,0.9999999999999999,0.9999999999999999,0.45833333333333337,0.18872549019607845,0.2530600662960622,0.27324554049348004,0.0336532245509693,0.33946773338118064,0.017104072398190045,0.0734841628959276,-0.27058823529411763,0.0,0.3532212885154062,0.4728291316526611,-0.032352941176470584,0.5441176470588236,-0.18930248155600266,-0.04610999329309188,0.35904255319148937,0.025670675300647552,0.21978021978021978,0.3021978021978022,-0.32307692307692304,-0.1952136752136752,0.25755656108597286,0.4954751131221719,0.08218003674219228,0.2598372845770274,0.03923076923076923,0.3384615384615385,0.17338709677419353,0.2745601173020527,-0.1480468322573586,0.07188970346865084,-0.4871541501976285,-0.2440711462450593,0.6045114042933811,0.6820158765652953,0.4332844574780058,0.43071847507331373,0.5361344537815127,0.18151260504201683,0.4340659340659341,-0.07692307692307691,-0.40034188034188034,0.14051282051282052,,,0.3142690718092216,0.26668392553117765,-0.5,0.5,-0.04775670675300647,0.13482886216466233,0.3718498768925224,0.17271230938745527,0.48923076923076925,0.2676923076923077
ESM2_15B,-0.1436191405923562,0.01119471719909761,-0.09345991561181435,0.31099390529770277,0.4120300751879699,0.18045112781954886,0.38461538461538464,0.32967032967032966,0.3700486011432601,0.5264788093978998,0.026142571842302138,0.20136381448937635,0.24815458098132867,-0.16207121146330872,0.24807730838586378,0.06181896644729744,0.42272727272727284,0.3427128427128428,0.29120205536148003,0.22602899048808553,-0.018142428898909237,0.23868302390608861,0.2485303333233863,0.5192175703500342,0.09905251503296927,0.28190499016668596,-0.12745098039215688,-0.05392156862745098,-0.033231453181439295,-0.05440400111141985,0.2874914559125085,0.1952153110047847,0.041886240528006234,-0.012588026412911206,0.30027341079972664,-0.08434723171565277,0.45454545454545453,-0.39090909090909093,0.7902097902097903,0.3356643356643357,0.6153827660499135,0.3800845145958741,0.9999999999999999,0.9999999999999999,0.14950980392156862,-0.029411764705882353,0.04866440520565967,-0.04276998877868208,0.004408509088798178,0.40493702883770505,0.019276018099547508,0.12416289592760181,-0.2529411764705882,-0.1323529411764706,0.3019607843137255,0.42212885154061625,0.07941176470588236,-0.0411764705882353,-0.10811535881958416,-0.08383635144198524,0.5513413506012951,0.17969472710453283,-0.2747252747252747,0.5494505494505494,0.055726495726495726,0.07829059829059828,0.2351131221719457,0.548054298642534,-0.06632840521389205,0.14268218003674218,0.08538461538461539,0.33153846153846156,0.14039589442815245,0.27382697947214074,-0.2546230440967283,0.07079549184812342,-0.6235177865612649,-0.33498023715415026,0.48850067084078724,0.6099843470483006,0.282991202346041,0.4101906158357771,0.4434173669467787,0.12633053221288518,0.5384615384615384,0.04395604395604395,-0.4905982905982905,0.26974358974358975,,,0.32724237202802536,0.26602571741934017,0.5,0.5,-0.09366327474560593,0.21692876965772434,0.36952919891719826,0.204742018418511,0.4646153846153846,0.18230769230769234
Wavenet,-0.5236428667576871,-0.2837073921508123,-0.1704406938584154,-0.07503516174402251,0.33082706766917286,0.613533834586466,0.2582417582417582,-0.45604395604395603,0.2437359925461459,0.36894059580468885,0.3121999367129724,0.21768013227407895,0.20570994355188885,0.014763352149370385,0.04458795061880615,-0.12662793027449407,0.6001443001443003,0.30101010101010106,0.24957092652627563,0.23425211288561607,0.09732221578456811,0.3120487694284203,0.3037659276058607,0.38268031392677027,0.02867191040207057,0.18639484398239262,-0.18872549019607845,0.21813725490196081,0.22700750208391224,0.14081689358155045,0.2749829118250171,0.37279562542720435,0.1456671483004597,0.1607287414778493,0.062337662337662345,-0.21264524948735475,0.3168831168831169,-0.4688311688311688,0.5034965034965035,0.06993006993006995,0.5025197185312583,0.33172626147743345,0.9999999999999999,0.9999999999999999,0.536764705882353,0.2622549019607843,0.29141246727115605,0.17222788304033226,0.47892385674291454,0.3720701192401769,0.19855203619909503,0.32407239819004524,-0.10294117647058824,-0.35000000000000003,0.4179271708683474,0.37478991596638656,-0.0411764705882353,0.55,-0.18859825620388998,-0.1101274312541918,0.6446577243293248,0.06845513413506013,0.1868131868131868,0.30769230769230765,-0.11316239316239315,-0.07692307692307691,0.29710407239819,0.5313122171945701,0.4049514478173388,0.47458665033680336,0.11076923076923079,0.1576923076923077,0.18365102639296185,0.043621700879765385,0.0062370062370062365,0.3454426086005033,-0.1432806324110672,0.5434782608695652,0.5589892665474062,0.6609011627906978,0.41129032258064513,0.5223607038123167,0.3851540616246499,0.011484593837535015,0.4835164835164835,0.30769230769230765,-0.27247863247863247,0.29299145299145296,,,0.20182347481813104,0.1669481621692779,-0.5,0.5,0.1764569842738205,0.0818686401480111,0.09684545590575815,0.09013371784582318,0.3861538461538461,0.4715384615384615
RITA_s,0.0003319362775799599,-0.012898788549402525,-0.18073136427566808,0.2795827473042663,-0.09924812030075188,-0.07368421052631578,0.3516483516483516,0.46153846153846156,-0.1998186900355065,-0.0623253002946287,0.22400464384282187,0.024059548482683036,0.4950065132435953,0.6473078593139384,0.10845676063067368,0.44476981643882063,0.4016594516594517,0.23910533910533915,0.05178848720952407,-0.09733838232489717,-0.1367408116482354,0.1855908506940071,-0.06356121870430603,0.1881322550804213,-0.2501162563600352,-0.00434804027239101,-0.3308823529411765,0.13235294117647062,0.16171158655182,0.3352597943873299,0.12679425837320576,0.057689678742310325,0.24575818023723503,0.2891079215184409,-0.01196172248803828,-0.2244019138755981,0.33896103896103896,-0.4311688311688312,0.5034965034965035,-0.32867132867132864,0.4592665538572498,0.39560690541577664,0.9999999999999999,0.9999999999999999,0.27696078431372556,-0.17401960784313728,0.10707974874566303,0.0599502134630019,0.0045536343318829595,0.13692302820970859,-0.2737556561085973,0.2513122171945701,-0.15882352941176472,-0.2058823529411765,0.2915966386554622,0.4661064425770309,0.34705882352941175,0.65,-0.3163648558014755,-0.18594902749832323,-0.1805041628122109,-0.3045790934320074,0.0934065934065934,0.7967032967032966,-0.2786324786324786,-0.2458119658119658,0.1732126696832579,0.47891402714932124,0.5787245210392791,0.3998775260257195,0.2930769230769231,0.1376923076923077,-0.375,0.18914956011730205,-0.1462960936645147,0.2460881934566145,-0.6116600790513834,-0.2065217391304348,0.4166312611806799,0.5855322003577819,0.3273460410557184,-0.17082111436950145,0.42240896358543417,-0.038375350140056025,-0.3736263736263736,0.4725274725274725,-0.013333333333333332,0.5576068376068375,,,-0.04562958980983836,0.032177759459587306,-0.5,-0.5,0.0698427382053654,-0.1910268270120259,-0.10865561193258334,0.06632024267816576,0.006923076923076924,0.3992307692307692
RITA_m,-0.41163243457737253,-0.4034736673171804,-0.20133614627285512,0.08431786216596343,0.30225563909774433,0.1969924812030075,0.43956043956043955,0.35714285714285715,0.10357331721689204,0.24046234040945835,0.3014411420165091,0.09056122181684065,0.4599435518888407,0.7051671732522796,0.1493457454186767,0.5034138372146788,0.5576479076479077,0.3288600288600289,0.08064904828464914,-0.0201407822025143,-0.16139758671939947,0.11403884424515706,-0.07663155381814925,0.31750768404404517,-0.039688576201109,0.13298434880192186,-0.2377450980392157,-0.04656862745098039,-0.3405946096137817,0.005668241178105031,0.16958304853041697,0.09029391660970608,0.11674842141561936,0.12642219589310819,0.14497607655502395,-0.1407382091592618,0.43636363636363634,-0.31428571428571433,0.44755244755244755,0.44055944055944063,0.4241023791690939,0.35455999704106445,0.9999999999999999,0.9999999999999999,-0.022058823529411766,0.20833333333333337,0.020024248365170062,-0.05414608350208304,-0.022283981075668296,0.12052387574112822,0.14923076923076925,0.25828054298642533,-0.11176470588235293,0.11176470588235293,0.19915966386554623,0.3708683473389356,-0.2529411764705882,0.5029411764705883,-0.26374916163648554,-0.22075788061703552,-0.31880203515263644,-0.17564754856614245,0.4725274725274725,0.14285714285714285,0.2205128205128205,-0.0899145299145299,0.24633484162895927,0.47891402714932124,0.7051176624967195,0.57893447642376,0.06999999999999999,0.07307692307692308,-0.4164222873900293,0.38416422287390023,-0.12878870773607617,0.10843637159426633,-0.6037549407114625,-0.3992094861660079,0.5815966010733453,0.6790418157423973,0.28372434017595305,0.03739002932551319,0.36526610644257707,-0.06218487394957983,0.005494505494505494,0.06593406593406594,0.1829059829059829,0.5562393162393161,,,0.1047480456352735,0.10335865815017485,-0.5,-0.5,-0.00578168362627197,0.04093432007400555,-0.07853304857644225,0.038763211948906987,0.15692307692307692,0.4646153846153846
