,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM-IF1,0.06123301985370951,0.16688770999115826,0.636029411764706,0.2510026737967915,0.6,0.3,0.942857142857143,0.08571428571428573,0.08961038961038961,0.2545454545454545,0.20479591836734692,0.5291836734693877,0.28529411764705886,0.7382352941176471,0.5725806451612903,0.3284457478005865,0.6721804511278194,0.5203007518796992,0.052419354838709666,-0.11986803519061583,0.43402714932126696,0.3527601809954751,0.3218099547511312,-0.026606334841628956,0.1568990042674253,0.33450924608819343,-0.19999999999999998,0.19999999999999998,0.04411764705882353,0.27941176470588236,0.309090909090909,0.5151515151515151,0.23643913039042655,0.30727599187929117,0.7714285714285715,0.08571428571428573,0.7142857142857143,-0.942857142857143,0.5,1.0,0.639202186898856,0.40775539131315175,0.9999999999999999,0.9999999999999999,1.0,1.0,0.3108504398826979,0.14772727272727273,0.6016174402250352,0.6334505391467417,0.9761904761904763,0.28571428571428575,0.5,1.0,0.28768472906403936,0.4665024630541871,-0.3142857142857143,-0.2571428571428572,0.09855394883203561,-0.08387096774193549,0.24835164835164836,0.24835164835164836,0.7714285714285715,0.6,0.08571428571428573,0.2571428571428572,0.7667698658410733,0.564499484004128,0.1642958748221906,0.43859649122807015,0.49999999999999994,0.8999999999999998,0.4424242424242424,0.7454545454545454,0.7619047619047621,0.30952380952380953,-0.19047619047619052,0.5952380952380953,0.42980177717019824,0.39917976760082025,0.5030303030303029,0.24848484848484845,0.8571428571428573,0.25,0.9999999999999999,-0.9999999999999999,-0.3142857142857143,0.7714285714285715,0.3224494204046368,0.21203830369357052,0.5164835164835165,0.7318681318681319,0.4384693244522807,0.15804137961058326,,
ProteinMPNN,-0.04453420143075316,0.17539184952978057,0.45621657754010697,-0.07553475935828878,0.6,0.8999999999999998,-0.3714285714285715,-0.14285714285714288,0.09220779220779221,0.005194805194805195,0.21224489795918364,0.22061224489795916,0.5735294117647058,0.7323529411764707,0.3192815249266862,0.12463343108504396,0.524812030075188,0.20751879699248119,0.25806451612903225,0.03922287390029325,0.1655203619909502,0.17167420814479634,0.3613574660633484,-0.004524886877828054,0.32958748221906115,0.1800284495021337,-0.09999999999999999,0.6,0.0,0.14950980392156862,0.33333333333333326,0.32121212121212117,0.2017169790147009,0.2882035482192591,0.7142857142857143,0.2,0.7714285714285715,-0.7714285714285715,1.0,-0.5,0.5235597853599271,0.38635213121393136,-0.9999999999999999,0.9999999999999999,0.5,0.5,0.23643695014662755,0.126099706744868,0.45618846694796067,0.5667369901547117,0.7380952380952381,0.261904761904762,-0.5,-0.5,0.2753694581280787,0.5310344827586206,-0.4285714285714286,-0.3142857142857143,-0.0002224694104560623,0.09632925472747497,0.03736263736263736,0.15604395604395604,0.6571428571428573,0.5428571428571429,0.2,0.7714285714285715,0.4447884416924664,0.500515995872033,0.43338074917022273,0.07989568515884304,0.7,0.6,-0.17575757575757575,0.4787878787878787,0.8333333333333335,0.2380952380952381,-0.09523809523809526,-0.07142857142857144,0.41551606288448395,0.45413533834586467,0.8545454545454544,0.406060606060606,0.42857142857142866,-0.7857142857142859,0.9999999999999999,-0.9999999999999999,0.48571428571428577,0.8285714285714287,0.1965104279165767,0.14715242278061777,0.6043956043956044,0.49890109890109896,0.40971473971767836,0.2663771617635855,,
ProtSSN_k10_h512,0.23715135439273372,0.11500683224821157,-0.0645053475935829,0.46390374331550804,0.8999999999999998,-0.3,0.2571428571428572,0.3142857142857143,0.023376623376623374,0.2935064935064935,0.4388775510204081,0.35397959183673466,0.5441176470588236,0.5882352941176471,0.5062316715542522,0.5135630498533724,0.41353383458646614,0.6015037593984961,0.2635630498533724,0.2723607038123167,0.1564705882352941,0.3469683257918552,0.344524886877828,0.20868778280542982,0.019971550497866287,0.2908677098150782,-0.7,-0.7,0.03676470588235294,0.1519607843137255,0.28484848484848485,0.7454545454545454,0.45878944307852393,0.4630589363503739,0.2,0.028571428571428574,0.6,-0.8285714285714287,1.0,0.5,0.5607573149741825,0.475346765212109,0.9999999999999999,0.9999999999999999,0.5,0.5,0.1627565982404692,0.344941348973607,0.46183778715424284,0.6084153774027192,-0.14285714285714288,0.4761904761904762,-0.5,1.0,0.11822660098522166,0.4453201970443349,-0.3714285714285715,-0.08571428571428573,0.0371523915461624,-0.07897664071190211,0.6703296703296703,0.18681318681318684,0.7714285714285715,0.8285714285714287,-0.7714285714285715,0.6,0.7894736842105263,0.3952528379772961,0.17211948790896156,0.5118539592223802,0.49999999999999994,-0.09999999999999999,0.5757575757575757,0.8181818181818182,0.6190476190476191,0.2380952380952381,-0.4523809523809524,-0.6190476190476191,0.5720437457279564,0.8211893369788108,0.06666666666666665,-0.05454545454545454,0.8571428571428573,-0.07142857142857144,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,-0.5428571428571429,0.14057407540739678,0.12273501811985504,0.43736263736263736,0.09010989010989012,0.18962571151815938,0.2980485628149454,,
ProtSSN_k10_h768,-0.09736355598424563,0.07933043967526726,-0.026069518716577544,0.45822192513368987,0.8999999999999998,0.3,0.6,-0.028571428571428574,0.01818181818181818,0.3571428571428571,0.20551020408163262,0.43877551020408156,0.5676470588235295,0.6823529411764706,0.4219208211143694,0.4508797653958944,0.33233082706766914,0.6075187969924812,0.27932551319648086,0.25806451612903225,0.3513122171945701,0.24669683257918554,0.36144796380090494,0.20407239819004525,-0.04594594594594595,0.09174964438122332,-0.7,-0.7,-0.05147058823529412,-0.04411764705882353,0.4424242424242424,0.406060606060606,0.4598198345252547,0.5183736138174472,0.2571428571428572,0.3142857142857143,0.6571428571428573,-0.3142857142857143,1.0,0.5,0.5904424420370559,0.5391920623671156,0.9999999999999999,0.9999999999999999,1.0,1.0,0.4098240469208211,0.22727272727272727,0.5410454758556025,0.5580168776371308,0.1666666666666667,0.2380952380952381,-0.5,1.0,0.23201970443349748,0.46748768472906393,-0.14285714285714288,-0.3142857142857143,0.17196885428253617,-0.06251390433815351,0.6967032967032967,0.16923076923076924,0.7714285714285715,1.0,-0.7714285714285715,0.2571428571428572,0.6924664602683178,0.49226006191950467,0.12422949265054528,0.3916548127074443,0.7,0.49999999999999994,0.6242424242424242,0.7696969696969697,0.261904761904762,0.28571428571428575,-0.4285714285714286,-0.3571428571428572,0.540328092959672,0.7641831852358169,0.16363636363636364,-0.17575757575757575,0.6785714285714287,-0.6071428571428572,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,-0.3142857142857143,0.14569563443492453,0.22529339765281878,0.1824175824175824,-0.18681318681318684,0.3081268162079211,0.19134532710788957,,
ProtSSN_k10_h1280,-0.35318704284221525,-0.04901937143316454,-0.0016711229946524066,0.5284090909090909,0.7999999999999999,-0.3,0.5428571428571429,-0.14285714285714288,0.20649350649350648,0.41558441558441556,0.4006122448979591,0.22183673469387755,0.7676470588235293,0.6294117647058822,0.44391495601173014,0.2467008797653959,0.31879699248120297,0.5924812030075187,0.3112170087976539,0.32697947214076245,0.28307692307692306,0.3077828054298642,0.3265158371040724,0.32841628959276015,-0.05698435277382645,0.2058890469416785,-0.39999999999999997,-0.7,-0.14215686274509806,-0.10784313725490197,0.5757575757575757,0.406060606060606,0.4751277787412901,0.48042256251211474,0.2,0.028571428571428574,0.6571428571428573,-0.7142857142857143,0.5,0.5,0.5265971448820492,0.5434038675711249,0.9999999999999999,0.9999999999999999,1.0,0.5,0.1997800586510264,0.157258064516129,0.4270042194092827,0.523089545241444,-0.14285714285714288,0.38095238095238104,-1.0,1.0,0.18719211822660095,0.4438423645320196,0.028571428571428574,-0.08571428571428573,0.1385984427141268,-0.1670745272525028,0.6131868131868132,0.12087912087912088,0.6,0.6,-0.7714285714285715,-0.5428571428571429,0.7089783281733747,0.4654282765737873,-0.04504504504504504,0.2797534376481745,0.7,0.49999999999999994,-0.10303030303030303,0.6121212121212121,0.4285714285714286,0.2380952380952381,-0.523809523809524,-0.5952380952380953,0.5030758714969241,0.7856459330143541,0.23636363636363633,0.2121212121212121,0.6071428571428572,-0.3571428571428572,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,0.14285714285714288,0.10104879160966714,0.19061127510979914,0.3538461538461538,-0.1252747252747253,0.21711779366789652,0.1723860210489655,,
ProtSSN_k20_h512,0.027192347882003056,0.014548669721083514,0.003008021390374332,0.4883021390374332,0.8999999999999998,0.3,0.5428571428571429,0.08571428571428573,0.005194805194805195,0.3571428571428571,0.4044897959183673,0.40612244897959177,0.7676470588235293,0.7147058823529412,0.5274926686217009,0.46224340175953077,0.5067669172932331,0.5804511278195488,0.31634897360703806,0.281891495601173,0.37746606334841626,0.3160180995475113,0.30769230769230765,0.30226244343891395,-0.02631578947368421,0.33675675675675676,-0.39999999999999997,-0.6,-0.06862745098039216,-0.11764705882352941,0.24848484848484845,0.309090909090909,0.4509339835341406,0.4498015731322879,0.48571428571428577,0.028571428571428574,0.6571428571428573,-0.5428571428571429,0.5,0.5,0.540892983699504,0.521717120583173,0.9999999999999999,0.9999999999999999,1.0,1.0,0.44758064516129026,0.44538123167155425,0.5918424753867793,0.5983825597749649,0.3571428571428572,0.3333333333333334,-0.5,1.0,0.20197044334975364,0.42807881773399004,0.14285714285714288,-0.3142857142857143,0.13414905450500555,-0.14126807563959956,0.6879120879120879,0.1824175824175824,0.7142857142857143,0.6571428571428573,-0.48571428571428577,0.2571428571428572,0.651186790505676,0.49226006191950467,0.018255097202465622,0.2778568041725936,0.7,0.49999999999999994,0.2121212121212121,0.7818181818181817,0.6190476190476191,0.3333333333333334,-0.523809523809524,-0.38095238095238104,0.5274094326725907,0.8056049213943952,0.2727272727272727,0.32121212121212117,0.5357142857142858,-0.07142857142857144,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,-0.3142857142857143,0.17444740442076465,0.20535195718434254,0.0857142857142857,-0.2,0.18603410933707729,0.2175749066727615,,
ProtSSN_k20_h768,-0.08981995016477774,0.11516759102966001,-0.03810160427807487,0.5578208556149733,0.8999999999999998,-0.09999999999999999,0.6,-0.028571428571428574,0.0961038961038961,0.1753246753246753,0.4862244897959183,0.3716326530612245,0.75,0.7264705882352941,0.4512463343108504,0.4369501466275659,0.5203007518796992,0.4992481203007519,0.26466275659824046,0.24596774193548382,0.49800904977375565,0.2821719457013574,0.3262443438914027,0.33122171945701356,0.03041251778093883,0.3419914651493599,-0.39999999999999997,-0.7,-0.15441176470588236,-0.11519607843137256,0.309090909090909,0.33333333333333326,0.4948888503483947,0.5030452658103876,0.3714285714285715,0.7142857142857143,0.6,-0.8285714285714287,0.5,0.5,0.5651108636225575,0.5226080793763289,0.9999999999999999,0.9999999999999999,1.0,1.0,0.3728005865102639,0.46774193548387083,0.5502344116268167,0.6277543366150963,0.3571428571428572,0.2380952380952381,-0.5,1.0,0.18275862068965515,0.4798029556650245,-0.3714285714285715,-0.3142857142857143,0.0028921023359288096,-0.08921023359288098,0.6747252747252748,0.032967032967032975,0.8285714285714287,0.8285714285714287,-0.5428571428571429,0.2571428571428572,0.6346749226006192,0.5087719298245614,-0.28947368421052627,0.32740635372214316,0.7,-0.09999999999999999,0.09090909090909088,0.7212121212121211,0.5952380952380953,0.28571428571428575,-0.3333333333333334,-0.38095238095238104,0.5454545454545455,0.8197539302802461,0.4666666666666666,-0.11515151515151514,0.7142857142857144,-0.07142857142857144,0.9999999999999999,-0.9999999999999999,-0.14285714285714288,0.14285714285714288,0.1265125878992968,0.2570571435428517,0.17362637362637365,-0.13406593406593406,0.22462750731924988,0.19709189059762086,,
ProtSSN_k20_h1280,-0.03250140663933768,0.16205690860863273,-0.004344919786096257,0.5210561497326203,0.8999999999999998,0.3,0.5428571428571429,0.2571428571428572,0.2636363636363636,0.2961038961038961,0.3596938775510204,0.3723469387755102,0.5911764705882353,0.6647058823529411,0.6246334310850439,0.2851906158357771,0.6015037593984961,0.5924812030075187,0.38159824046920815,0.32954545454545453,0.23085972850678735,0.3404524886877827,0.3947511312217194,0.23058823529411762,0.19465149359886202,0.3840113798008535,-0.6,-0.6,-0.08823529411764706,0.06372549019607844,0.309090909090909,0.309090909090909,0.5298456453209006,0.4808102345415778,0.2,0.028571428571428574,0.6,-0.8285714285714287,0.5,0.5,0.5400222739698289,0.4702844993419055,0.9999999999999999,0.9999999999999999,0.5,1.0,0.345674486803519,0.504398826979472,0.5583919362400376,0.6382559774964839,0.30952380952380953,0.14285714285714288,-0.5,1.0,0.10591133004926105,0.48866995073891606,-0.3714285714285715,-0.14285714285714288,-0.06340378197997774,-0.08476084538375972,0.6879120879120879,0.054945054945054944,0.8285714285714287,0.7142857142857143,-0.4285714285714286,0.2571428571428572,0.5252837977296182,0.5706914344685242,-0.10052157420578473,0.3191085822664769,0.7,0.7,0.10303030303030303,0.8666666666666665,0.3333333333333334,0.19047619047619052,-0.3571428571428572,-0.6190476190476191,0.5326725905673275,0.8101161995898838,0.16363636363636364,0.28484848484848485,0.6785714285714287,-0.3571428571428572,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.14285714285714288,0.10786473708210335,0.21274629802961575,0.14725274725274726,-0.1912087912087912,0.09665763324299911,0.14178121700895727,,
ProtSSN_k30_h512,-0.08043967526726147,0.11347962382445141,-0.024398395721925134,0.48796791443850274,0.8999999999999998,-0.3,0.6571428571428573,-0.028571428571428574,-0.01948051948051948,0.24025974025974026,0.4016326530612245,0.28571428571428564,0.7970588235294117,0.6,0.5802785923753665,0.406524926686217,0.3804511278195489,0.5503759398496241,0.19941348973607034,0.22910557184750727,0.2726696832579185,0.317737556561086,0.34180995475113124,0.2871493212669683,0.13317211948790894,0.39342816500711236,-0.39999999999999997,-0.7,0.0,0.07107843137254903,0.2121212121212121,0.309090909090909,0.4440579059589272,0.4699554177166117,0.3142857142857143,0.3142857142857143,0.6571428571428573,-0.7714285714285715,0.5,0.5,0.6153082919914954,0.5346157740204517,0.9999999999999999,0.9999999999999999,1.0,1.0,0.29398826979472137,0.2697947214076246,0.5065635255508674,0.6414674167838725,0.6428571428571429,0.3333333333333334,-0.5,1.0,0.2177339901477832,0.4935960591133004,-0.3714285714285715,-0.08571428571428573,0.10700778642936595,-0.27697441601779754,0.5692307692307692,0.14725274725274726,0.7714285714285715,0.5428571428571429,-0.8857142857142858,-0.3714285714285715,0.7275541795665634,0.4984520123839009,0.0035561877667140817,0.3954480796586059,0.49999999999999994,-0.6,0.04242424242424241,0.6606060606060605,0.5952380952380953,0.2380952380952381,-0.38095238095238104,-0.5714285714285715,0.4983595352016405,0.7579630895420368,0.22424242424242422,-0.10303030303030303,0.7142857142857144,-0.3571428571428572,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,-0.3142857142857143,0.06764345885232918,0.15870833033335735,0.1384615384615385,-0.07252747252747253,0.1995515939095134,0.31304622283170624,,
ProtSSN_k30_h768,-0.083650831926694,0.16685555823486856,-0.053810160427807494,0.5030080213903744,0.7999999999999999,-0.09999999999999999,0.8285714285714287,0.028571428571428574,0.02857142857142857,0.26883116883116887,0.6044897959183673,0.3823469387755102,0.7323529411764707,0.6764705882352942,0.62866568914956,0.313782991202346,0.5037593984962406,0.39097744360902253,0.26759530791788855,0.31598240469208205,0.26542986425339365,0.37484162895927603,0.2946606334841629,0.20470588235294115,0.15840682788051208,0.35078236130867707,-0.7,-0.6,-0.03676470588235294,0.04166666666666667,0.2727272727272727,0.28484848484848485,0.42799502147499,0.3860040195468318,0.2,0.08571428571428573,0.6571428571428573,-0.942857142857143,0.5,0.5,0.6168472208160373,0.47550875771995543,0.9999999999999999,0.9999999999999999,0.5,0.5,0.4098240469208211,0.45784457478005863,0.6310595405532116,0.6762306610407877,0.4047619047619048,0.14285714285714288,-0.5,1.0,0.1842364532019704,0.489655172413793,-0.3714285714285715,-0.3142857142857143,0.06384872080088987,-0.08120133481646273,0.5032967032967033,0.0945054945054945,0.942857142857143,0.7142857142857143,-0.942857142857143,-0.6,0.7007223942208461,0.4901960784313726,-0.11071597913703177,0.20483641536273114,0.7,-0.09999999999999999,0.5030303030303029,0.7696969696969697,0.4761904761904762,0.261904761904762,-0.38095238095238104,-0.4285714285714286,0.46896787423103214,0.7924128503075872,0.17575757575757575,-0.07878787878787878,0.8214285714285715,-0.3571428571428572,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.2571428571428572,0.11484388124895002,0.2158470732234142,0.12967032967032965,-0.18681318681318684,0.20680010012951536,0.13529456579706362,,
ProtSSN_k30_h1280,-0.029893095410336787,0.17650510409131098,0.10828877005347595,0.402072192513369,0.9999999999999999,-0.09999999999999999,0.5428571428571429,0.4285714285714286,0.06623376623376624,0.2597402597402597,0.35051020408163264,0.3830612244897959,0.7441176470588236,0.6323529411764706,0.6004398826979471,0.22214076246334308,0.4285714285714286,0.31127819548872177,0.24266862170087974,0.4171554252199413,0.21638009049773754,0.3051583710407239,0.3915837104072398,0.301447963800905,0.17024182076813654,0.39325746799431005,-0.7,-0.6,0.10049019607843139,0.1936274509803922,0.29696969696969694,0.5636363636363636,0.4474347333734608,0.43482008957264257,0.48571428571428577,0.2,0.6571428571428573,-0.6571428571428573,0.5,1.0,0.6510681380986129,0.49043231750531546,0.9999999999999999,0.9999999999999999,1.0,1.0,0.23607038123167154,0.376099706744868,0.5551336146272856,0.6205578996718237,0.4285714285714286,0.2380952380952381,-0.5,1.0,0.18472906403940884,0.46748768472906393,0.028571428571428574,-0.3142857142857143,0.027808676307007785,-0.09988876529477196,0.665934065934066,0.1252747252747253,0.942857142857143,0.7142857142857143,-0.7714285714285715,0.3142857142857143,0.7131062951496387,0.45510835913312697,0.2766714082503556,0.3866761498340445,0.49999999999999994,0.0,0.4666666666666666,0.7333333333333332,0.19047619047619052,0.30952380952380953,-0.38095238095238104,-0.5476190476190477,0.5687628161312372,0.7360902255639098,0.22424242424242422,0.24848484848484845,0.6785714285714287,-0.28571428571428575,0.9999999999999999,-0.9999999999999999,-0.3142857142857143,-0.14285714285714288,0.11620947032423741,0.24041567667458663,0.15164835164835166,-0.16043956043956045,0.14689652920625593,0.17512869907815545,,
ProtSSN_ensemble,-0.05466602363154088,0.11084317980869705,-0.028743315508021394,0.5193850267379679,0.8999999999999998,-0.3,0.5428571428571429,0.2571428571428572,0.0987012987012987,0.28831168831168835,0.46193877551020407,0.3636734693877551,0.7617647058823529,0.6647058823529411,0.5821114369501466,0.4109237536656892,0.4917293233082706,0.6030075187969924,0.2752932551319648,0.29912023460410553,0.31891402714932127,0.32760180995475113,0.346606334841629,0.27339366515837105,0.0662873399715505,0.31615931721194873,-0.7,-0.6,-0.06372549019607844,0.012254901960784315,0.29696969696969694,0.29696969696969694,0.48224870180879603,0.4706389447159282,0.3142857142857143,0.028571428571428574,0.6571428571428573,-0.8285714285714287,0.5,0.5,0.5860483952617193,0.514224967095272,0.9999999999999999,0.9999999999999999,1.0,1.0,0.35227272727272724,0.3944281524926686,0.5664088138771682,0.6387248007501173,0.4285714285714286,0.2380952380952381,-0.5,1.0,0.1630541871921182,0.4793103448275861,-0.3714285714285715,-0.3142857142857143,0.034482758620689655,-0.11857619577308119,0.6967032967032967,0.2087912087912088,0.8285714285714287,0.7142857142857143,-0.7714285714285715,0.2571428571428572,0.717234262125903,0.5128998968008256,0.05026078710289236,0.40042674253200566,0.7,0.19999999999999998,0.3696969696969697,0.7818181818181817,0.5714285714285715,0.28571428571428575,-0.38095238095238104,-0.5714285714285715,0.5306903622693097,0.8024606971975393,0.17575757575757575,-0.0303030303030303,0.5714285714285715,-0.3571428571428572,0.9999999999999999,-0.9999999999999999,-0.5428571428571429,-0.3142857142857143,0.12387980896152831,0.21402788777689785,0.178021978021978,-0.14285714285714285,0.23781848260249672,0.24267258736844396,,
SaProt_650M_AF2,-0.060770838357045255,0.19465075154730327,0.08990641711229946,0.4899732620320856,0.8999999999999998,0.3,0.6571428571428573,-0.4285714285714286,0.1987012987012987,0.32987012987012987,0.2974489795918367,0.37469387755102035,0.18823529411764706,0.7735294117647058,0.469208211143695,0.20197947214076245,0.6060150375939849,0.38646616541353385,0.3684017595307918,0.4164222873900293,0.34515837104072394,0.2736651583710407,0.36054298642533933,0.4129411764705882,0.16799431009957325,0.35448079658605974,0.0,-0.19999999999999998,0.1985294117647059,0.20098039215686278,0.406060606060606,0.5515151515151515,0.47718346068699563,0.5176390773405698,-0.08571428571428573,0.4285714285714286,0.6,-0.8285714285714287,1.0,0.5,0.6009517059835983,0.5494988356788498,0.9999999999999999,0.9999999999999999,0.5,0.5,-0.02456011730205278,-0.0689149560117302,0.5916783872480075,0.7620253164556963,0.1666666666666667,0.19047619047619052,-1.0,0.5,0.36354679802955653,0.36453201970443344,-0.4285714285714286,0.14285714285714288,0.02736373748609566,-0.18487208008898778,0.6835164835164835,-0.015384615384615385,0.2,0.8285714285714287,-0.48571428571428577,0.08571428571428573,0.6697626418988648,0.479876160990712,0.05452821242294926,0.41820768136557607,0.19999999999999998,0.3,0.24848484848484845,0.6727272727272726,0.7619047619047621,0.4761904761904762,-0.4761904761904762,-0.2380952380952381,0.5158578263841422,0.5879015721120984,0.5272727272727272,0.28484848484848485,0.7142857142857144,-0.03571428571428572,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,-0.028571428571428574,0.25030359757121945,0.19342405260757917,0.39780219780219783,0.032967032967032975,0.1518812376878789,0.3623273582133412,,
