,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM1b,-0.001756123431936011,0.07991173382688789,-0.18194993412384713,0.28998682476943344,0.7,0.06666666666666667,0.9047619047619048,0.38095238095238104,0.3949739212897107,0.5260787102892365,0.14771178188899708,0.14720058422590068,0.4477285166940339,0.307608100711549,0.3741185439298646,0.3181627596721936,0.7173414820473644,0.6589763177998471,0.35170677526841904,0.19837097371343942,0.2753521126760563,0.2708584842387659,0.4137346580946816,0.260958503798948,-0.033863837312113176,0.1910497548428583,-0.12727272727272726,0.06666666666666665,-0.13229018492176386,0.069701280227596,0.49589490968801314,0.3366174055829228,0.424465611640291,0.47529438235955906,0.101072840203275,-0.16657255787690575,0.39999999999999997,-0.6833333333333333,0.8999999999999998,0.3,0.4237510329419206,0.34368655696228356,0.9999999999999999,0.9999999999999999,0.7142857142857143,-0.3714285714285715,-0.061499431370833704,-0.2054938325605809,0.035480845537839985,0.3631838185622184,0.03538461538461538,0.10153846153846155,0.19999999999999998,0.6,0.3357771260997067,0.4827712609970674,0.16666666666666669,0.0,-0.12044403330249767,-0.180881899475794,-0.10563765736179528,0.20087575259989054,0.5476190476190477,0.7142857142857144,-0.3802197802197802,-0.4901098901098901,0.5985221674876846,0.5536945812807881,0.2556122448979592,0.29122448979591836,0.43356643356643365,0.21678321678321683,0.15170278637770898,0.4943240454076367,0.014285714285714285,0.2324675324675325,-0.6853146853146854,0.21678321678321683,0.558833653943505,0.48336539435051123,0.2582417582417582,0.24725274725274726,0.3630717108977979,-0.21400338791643145,0.39999999999999997,-0.7999999999999999,-0.17857142857142855,0.15714285714285714,0.1409699914034929,0.11329786331553704,0.3107448107448107,0.2625152625152625,0.15660115285783732,0.1633030071532745,0.7999999999999999,0.39999999999999997
ESM1v_single,0.12379452544078969,-0.007676613522962192,-0.20869565217391303,0.4047430830039525,0.5166666666666667,0.25,0.6190476190476191,-0.14285714285714288,0.4796111901375059,0.6107159791370318,0.22246835443037974,0.17928432327166505,0.44006568144499175,0.1647509578544061,0.46514198589670286,0.4050695635601295,0.7692895339954163,0.6223071046600457,0.3894409477971121,0.20109589041095888,0.25798122065727697,0.41532528504359484,-0.1876680303915839,0.5001168907071889,0.31418294349328835,0.05619323205530102,-0.309090909090909,0.13939393939393938,-0.24442863916548122,-0.04148885727833096,0.042692939244663386,-0.04159824849480022,0.4446876171904298,0.369340733518338,0.3167701863354037,-0.21964991530208924,0.31666666666666665,-0.5833333333333334,0.8999999999999998,0.0,0.5947092969873803,0.46285489844013017,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.7714285714285715,-0.11052401364709998,-0.2902458227626629,-0.09522991257353859,0.40308911202786113,-0.3146153846153846,0.22846153846153847,0.19999999999999998,0.3,0.45014662756598234,0.38123167155425214,0.016666666666666666,0.016666666666666666,-0.11205673758865248,-0.30891150169596054,-0.3130815544608648,-0.029009304871373837,0.7619047619047621,0.5714285714285715,-0.3098901098901099,-0.2967032967032967,0.62807881773399,0.6226600985221674,0.1023469387755102,0.2733673469387755,0.2377622377622378,-0.04895104895104895,-0.28586171310629516,-0.12693498452012383,-0.1012987012987013,0.35844155844155845,-0.7132867132867133,0.07692307692307693,0.5417434443656981,0.40899058418548145,0.054945054945054944,0.17032967032967034,0.3946922642574817,-0.4680971202710334,0.19999999999999998,-1.0,-0.017857142857142853,0.21071428571428572,0.22862255112659483,0.2333711315718034,0.21245421245421242,0.07753357753357752,0.19064518369331201,0.16110841030627124,0.0,0.7999999999999999
ESM1v_ensemble,0.2349782446342176,0.17828170492796916,-0.17233201581027663,0.43965744400527,0.6166666666666666,0.2333333333333333,0.5714285714285715,-0.07142857142857144,0.41228070175438586,0.5872451398767188,0.17558422590068162,0.19666504381694255,0.42638204707170224,0.38478379857690204,0.48724985706117774,0.4386887745378311,0.73598166539343,0.5816653934300993,0.3620140688633839,0.23115883006293958,0.21307847082494968,0.34201877934272296,0.1610169491525424,0.4661601402688487,0.27189534603327703,0.09721887308094206,-0.309090909090909,0.10303030303030303,-0.1688003793266951,0.12683736367946893,0.21018062397372742,0.039956212370005476,0.43781594539863505,0.4162949073726844,0.15640880858272163,-0.04573687182382835,0.39999999999999997,-0.6666666666666667,0.8999999999999998,0.39999999999999997,0.5932096183470889,0.49354730108854217,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.3714285714285715,-0.27030006123698713,-0.3560318432333129,0.050180034236018654,0.37128765470154984,-0.05307692307692308,0.3276923076923077,0.0,0.09999999999999999,0.3918621700879765,0.4321847507331378,0.16666666666666669,0.016666666666666666,-0.14424915201973482,-0.3377736663583102,-0.3437328954570334,0.09852216748768472,0.8333333333333335,0.523809523809524,-0.3098901098901099,-0.15604395604395604,0.5738916256157635,0.5660098522167486,0.26061224489795914,0.3822448979591836,0.2797202797202798,-0.006993006993006993,-0.21568627450980388,0.15583075335397317,-0.11948051948051949,0.3025974025974026,-0.7062937062937064,-0.027972027972027972,0.5380783638756708,0.5443555735547231,0.13736263736263735,0.2087912087912088,0.41050254093732363,-0.3054771315640881,0.19999999999999998,-1.0,-0.07142857142857141,0.23928571428571427,0.2015711247850873,0.24463142475794042,0.3266178266178266,0.14713064713064714,0.3012014723244669,0.2711368845058684,0.0,1.0
ESM2_8M,-0.2828075786602591,-0.1710732105941055,0.3654808959156785,0.28853754940711457,0.5166666666666667,0.16666666666666669,0.7142857142857144,0.07142857142857144,0.10146989094357514,0.036036036036036036,-0.3128773125608569,-0.0381207400194742,0.6776135741652982,0.47947454844006565,0.09319611206403658,0.49098532494758906,0.7277310924369748,0.5724980901451489,0.07948167345427619,-0.0297815623843021,-0.2669684775318578,-0.14490274983232726,-0.1718293395675044,0.37030976037405033,0.04955389438148059,-0.19646330680813442,-0.12727272727272726,0.1515151515151515,-0.09815078236130867,0.20293978188715028,0.09523809523809523,0.16091954022988503,0.15474386859671493,0.21108077701942551,0.14172783738001132,0.0378317334839074,0.06666666666666667,0.016666666666666666,0.9999999999999999,0.0,0.3507717733954969,0.21817773742361332,0.9999999999999999,0.9999999999999999,0.028571428571428574,-0.6,0.3375557693990027,0.2786632840521389,0.066104373946521,0.4304123407074133,0.4138461538461538,0.3130769230769231,0.6,0.39999999999999997,0.14479472140762462,0.43804985337243396,-0.06666666666666667,0.03333333333333333,-0.1940795559666975,-0.36762257169287693,-0.2835249042145594,-0.1423097974822113,0.5000000000000001,0.7142857142857144,-0.3934065934065934,0.03736263736263736,0.5389162561576353,0.47881773399014765,0.49469387755102034,0.39836734693877546,0.1398601398601399,-0.055944055944055944,-0.027863777089783277,0.4324045407636739,-0.15324675324675324,0.33766233766233766,-0.5104895104895105,-0.18181818181818185,-0.3367014275589754,-0.5998582565556343,0.09890109890109891,-0.41208791208791207,0.30660643704121965,-0.6363636363636365,0.39999999999999997,-0.7999999999999999,-0.039285714285714285,0.4035714285714285,0.10794130621663196,0.22692799294181518,0.48290598290598286,0.19658119658119658,0.005014237099798596,0.4619904160011112,0.7999999999999999,1.0
ESM2_35M,0.30029981275232437,0.16837814289270597,-0.1636363636363636,0.29828722002635044,0.5666666666666667,0.09999999999999999,0.8571428571428572,0.07142857142857144,0.27904220009483166,0.4231863442389758,0.4929649464459591,0.2582765335929893,0.6973180076628351,0.428024083196497,0.5871926815323041,0.5605870020964361,0.6708938120702825,0.5728036669213139,0.2941281007034431,0.1996445760829322,0.17917505030181083,0.38158953722334,0.13091759205143194,0.4981297486849796,0.2463909653564826,0.08780242745759988,-0.32121212121212117,0.06666666666666665,-0.19013750592697956,0.04504504504504504,0.059660645867542425,0.03338806787082649,0.3758748968724218,0.3545188629715743,0.43083003952569177,-0.012987012987012988,0.5,-0.5499999999999999,0.8999999999999998,0.7,0.6143581477438509,0.5099672519154059,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.08571428571428573,0.33409150555506956,0.26620593123961156,0.07049865220271398,0.4413967246230432,0.43538461538461537,0.2907692307692308,-0.19999999999999998,0.8999999999999998,0.20417888563049855,0.5102639296187682,0.16666666666666669,0.049999999999999996,-0.1486894850447117,-0.35553499845821773,-0.378215654077723,0.07662835249042146,0.9047619047619048,0.5476190476190477,-0.1956043956043956,-0.3406593406593406,0.4620689655172413,0.49064039408866983,0.1480612244897959,0.2730612244897959,0.25874125874125875,0.0,-0.023735810113519093,0.5108359133126935,-0.05454545454545454,0.1961038961038961,-0.7342657342657343,-0.18181818181818185,0.518133036347069,0.6681178495494584,0.43956043956043955,0.2087912087912088,0.5110107284020329,-0.47374364765669114,0.39999999999999997,-0.39999999999999997,-0.09999999999999999,0.23928571428571427,0.2002922529635327,0.18860496222061351,0.467032967032967,0.152014652014652,0.26176123341898744,0.4340023612750885,0.6000000000000001,0.7999999999999999
ESM2_150M,-0.06637280687512853,0.1575126365122144,-0.2193675889328063,0.5150197628458497,0.7333333333333334,0.049999999999999996,0.8571428571428572,0.2142857142857143,0.2726410621147463,0.47889995258416307,0.3114167478091529,0.19615384615384618,0.21237000547345375,0.34920634920634924,0.40659424433009334,0.16409376786735275,0.7005347593582887,0.5697478991596637,0.3168752313957793,0.21004072565716397,0.2278001341381623,0.47082494969818905,0.3943308007013443,0.32308591466978376,0.2648139217104734,0.3315569487983281,-0.33333333333333326,0.04242424242424241,-0.22854433380749167,0.07894736842105263,0.6261631089217295,0.30706075533661736,0.5100157503937599,0.5714917872946824,0.48390739695087526,0.042348955392433656,0.38333333333333336,-0.6333333333333333,0.9999999999999999,0.3,0.7507574907417798,0.5279072851735852,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.2571428571428572,0.35386230426034465,0.3628204006648587,-0.07518150992647783,0.3355379055689279,0.41923076923076924,0.14153846153846153,0.09999999999999999,0.19999999999999998,0.1510263929618768,0.5597507331378299,-0.21666666666666667,-0.016666666666666666,-0.21517113783533764,-0.18297872340425533,-0.23645320197044337,0.1893814997263273,0.7142857142857144,0.7380952380952381,-0.6087912087912088,-0.3098901098901099,0.7817733990147782,0.5438423645320195,0.3435714285714285,0.40428571428571425,0.027972027972027972,0.39860139860139865,0.07120743034055728,0.24871001031991744,-0.04155844155844156,0.16883116883116883,-0.6503496503496504,0.06293706293706294,0.4552596942391414,0.6083426141540954,0.2582417582417582,0.510989010989011,0.5403726708074535,-0.2930547713156409,0.39999999999999997,-1.0,-0.1464285714285714,0.3178571428571428,0.29752044498235447,0.22662046986698034,0.1684981684981685,0.18742368742368742,0.2741995971942496,0.09038822140426418,0.7999999999999999,0.19999999999999998
ESM2_650M,-0.17318380578194845,-0.011199683951900076,-0.1862977602108037,0.4739130434782608,0.6666666666666667,0.2333333333333333,0.8095238095238096,0.11904761904761905,0.16145092460881932,0.38193456614509247,0.26881694255111976,0.12843232716650438,0.391351943076081,0.20306513409961688,0.4529445397369925,0.24192872117400419,0.6229182582123758,0.5398013750954926,0.3531877082562013,0.2585560903369122,0.2926894701542589,0.37723004694835677,0.32840444184687323,0.3018702513150205,0.011538461538461539,0.17769873804356565,-0.33333333333333326,0.0303030303030303,-0.24822190611664294,0.03935514461830251,0.441160372194855,0.41215106732348106,0.4948518712967825,0.5655591389784745,0.4680971202710334,-0.06267645398080182,0.4666666666666666,-0.6666666666666667,0.9999999999999999,0.7,0.6629548770161496,0.4710113139021229,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.2571428571428572,0.29482984865716033,0.2326830548508442,0.05475270707216455,0.4495609001055939,0.16615384615384618,-0.041538461538461545,0.0,0.7,0.2452346041055718,0.597140762463343,-0.08333333333333334,-0.016666666666666666,-0.15917360468701816,-0.10773974714770274,0.36015325670498083,0.01696770662287904,0.6428571428571429,0.8095238095238096,0.04615384615384615,-0.42857142857142855,0.6729064039408865,0.6576354679802954,-0.004081632653061224,0.2908163265306122,0.17482517482517487,-0.07692307692307693,0.10835913312693499,0.3498452012383901,-0.03506493506493507,0.1948051948051948,-0.5664335664335665,-0.06993006993006995,0.5088994633998177,0.7289865343727853,-0.010989010989010988,0.23626373626373626,0.5053642010163749,-0.3088650479954828,0.19999999999999998,-0.7999999999999999,-0.2928571428571428,0.14285714285714282,0.2959913130033481,0.20713905981359151,0.2271062271062271,0.2655677655677655,0.23677338704076673,0.11561219529133966,0.7999999999999999,0.39999999999999997
ESM2_3B,-0.12149451786429415,0.04312920089619119,-0.19999999999999996,0.29196310935441366,0.7999999999999999,0.5333333333333333,0.8333333333333335,0.023809523809523815,0.29706021811284966,0.45708866761498335,0.015019474196689387,0.2643622200584226,0.17843459222769564,-0.33278598795840175,0.4033924147131694,0.05782351820087669,0.6907563025210083,0.5098548510313216,0.24789337282487964,0.2744020733061828,0.25234741784037557,0.3751173708920187,0.1669783752191701,0.4098188194038575,-0.003805964150791737,0.24590065107306486,-0.19999999999999998,0.06666666666666665,-0.18278805120910382,0.0521574205784732,0.42528735632183906,0.25506294471811713,0.43486387159678996,0.4910402760069002,0.3935629587803502,-0.07171089779785433,0.41666666666666663,-0.6,0.9999999999999999,0.0,0.6433774395282643,0.5060446230909703,0.9999999999999999,0.9999999999999999,0.6,-0.08571428571428573,0.19146181436444754,0.15909369259032458,-0.002160410832223833,0.39356861304772717,-0.16538461538461538,-0.08846153846153845,0.09999999999999999,0.6,0.345674486803519,0.5615835777126098,-0.3,0.13333333333333333,-0.22972556275053962,-0.026827012025901945,0.40777230432402845,-0.04050355774493705,0.2142857142857143,0.6428571428571429,-0.3186813186813187,-0.16043956043956045,0.6413793103448274,0.5522167487684727,0.15836734693877547,0.28275510204081633,0.15384615384615385,0.4055944055944056,0.2652218782249742,0.49226006191950467,0.014285714285714285,0.1987012987012987,-0.4895104895104896,0.07692307692307693,0.6554824339374303,0.724228004454794,0.24725274725274726,0.18131868131868134,0.4522868435911915,-0.3325804630152457,0.39999999999999997,-0.39999999999999997,-0.2821428571428571,0.028571428571428564,0.33550626074563383,0.2616038706904352,0.04700854700854701,0.2094017094017094,0.377658170706299,0.151371623029377,0.6000000000000001,-0.39999999999999997
ESM2_15B,-0.1411528179151649,-0.036846121375458646,-0.15349143610013172,0.39275362318840573,0.7999999999999999,0.16666666666666669,0.4523809523809524,0.07142857142857144,0.3285917496443812,0.5329540066382171,-0.016455696202531647,0.23575949367088608,0.06075533661740558,-0.38368910782703886,0.3315799504478749,0.027863541071088238,0.5801375095492741,0.45607333842627956,0.34758978156238424,0.2948685671973343,0.06780684104627765,0.2572769953051643,0.057627118644067804,0.5473407364114554,0.04074029418857006,0.4062414596897355,-0.2121212121212121,0.23636363636363633,0.02868658131816026,0.005926979611190137,0.11384783798576902,0.019704433497536946,0.09311032775819396,0.03784594614865372,0.39920948616600793,-0.19706380575945792,0.45,-0.6,0.7,0.7999999999999999,0.6047479621713713,0.37672029463074236,0.9999999999999999,0.9999999999999999,0.4285714285714286,0.2571428571428572,-0.0778409587962558,-0.1566792056687954,-0.04158561300181674,0.4513527162542386,-0.14692307692307693,0.07461538461538461,0.09999999999999999,0.6,0.25366568914956006,0.5062316715542522,-0.2833333333333333,-0.15,-0.0978723404255319,-0.07937095282146162,0.5763546798029557,0.056376573617952924,-0.4523809523809524,0.7857142857142858,0.01978021978021978,0.3362637362637363,0.6167487684729063,0.6640394088669949,0.023775510204081626,0.09714285714285713,0.0,0.2797202797202798,0.2198142414860681,0.40144478844169246,-0.032467532467532464,0.24285714285714283,-0.5524475524475525,-0.034965034965034975,0.5619317606560698,0.641915561405285,0.021978021978021976,0.14835164835164835,0.4726143421795596,-0.3506493506493507,0.39999999999999997,-0.7999999999999999,-0.36428571428571427,0.2071428571428571,0.3779112184417699,0.2114776094923536,0.02503052503052503,0.2967032967032967,0.3537676227515799,0.13756510868810334,0.0,-0.19999999999999998
Wavenet,-0.5517961706226797,-0.2843174659869468,-0.1976284584980237,0.04492753623188405,0.43333333333333335,0.7333333333333334,0.7142857142857144,-0.4047619047619048,0.2631578947368421,0.37837837837837834,0.35180136319376826,0.2958130477117819,0.051450465243568694,0.11932129173508485,0.09784638841242614,-0.16638078902229844,0.6699770817417875,0.36990068754774635,0.1991114402073306,0.25029248426508693,0.2539235412474849,0.32089201877934265,0.2192869666861485,0.333781414377557,-0.006591110039385902,0.371188007394904,-0.4787878787878787,0.309090909090909,0.22095779990516828,0.19298245614035084,0.2676518883415435,0.2627257799671593,0.12172954323858098,0.1725943148578715,0.145115753811406,-0.29192546583850937,0.2333333333333333,-0.8499999999999999,0.7,-0.09999999999999999,0.5417308535925975,0.39507860560492136,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.4285714285714286,0.21091767999300146,0.07451666520864317,0.4488368279869615,0.3461917348217038,0.2369230769230769,0.24307692307692308,0.3,0.0,0.4164222873900293,0.4461143695014662,-0.16666666666666669,0.0,-0.11514030218933086,-0.13783533765032377,0.7350848385331145,-0.010946907498631636,0.09523809523809526,0.4285714285714286,-0.2571428571428571,0.059340659340659345,0.6310344827586206,0.5970443349753694,0.4187755102040816,0.3994897959183673,0.31468531468531474,-0.013986013986013986,0.17853457172342618,0.3622291021671827,0.22077922077922077,0.39610389610389607,-0.3636363636363637,0.5244755244755246,0.6210995241470082,0.7207249164726132,0.2967032967032967,0.26373626373626374,0.3088650479954828,-0.5279503105590062,0.19999999999999998,0.0,0.010714285714285713,0.35357142857142854,0.23786238236358698,0.1187951033843091,0.24786324786324787,0.17399267399267399,0.1264393360650045,0.09190916035835821,0.7999999999999999,0.19999999999999998
RITA_s,-0.020949010184974727,-0.022989252199889603,-0.23662714097496704,0.5463768115942028,0.016666666666666666,-0.21666666666666667,0.6666666666666669,0.3571428571428572,-0.2584163110478899,-0.013987671882408723,0.31896299902629016,-0.09055501460564754,0.5998905309250135,0.7805145046524357,0.15753764055650843,0.44715075281113015,0.5150496562261269,0.2990068754774637,0.01458718992965568,-0.1378896704924102,-0.015057008718980549,0.21562709590878604,-0.10677966101694916,0.1931034482758621,-0.27034402379229966,0.241825415963347,-0.49090909090909085,0.2727272727272727,0.11948790896159317,0.42816500711237554,0.09140667761357417,0.13738368910782706,0.23380934523363084,0.35625590639765997,0.12140033879164315,-0.3201581027667985,0.21666666666666667,-0.6666666666666667,0.7999999999999999,-0.09999999999999999,0.4381969169871763,0.3892788280062435,0.9999999999999999,0.9999999999999999,0.2,0.2,0.108949348263494,-0.03193071472312133,-0.007244656360881743,0.23831023604488724,-0.4476923076923077,0.10384615384615385,-0.6,-0.19999999999999998,0.2730938416422287,0.5461876832844574,-0.09999999999999999,0.049999999999999996,-0.20616712920135677,-0.1333950046253469,-0.4433497536945813,-0.05473453749315818,0.30952380952380953,0.9047619047619048,-0.2923076923076923,-0.01978021978021978,0.49605911330049257,0.5458128078817732,0.573877551020408,0.3965306122448979,0.44055944055944063,-0.034965034965034975,-0.2776057791537668,0.16615067079463364,-0.00909090909090909,0.3207792207792208,-0.5944055944055945,-0.17482517482517487,0.43671155209071577,0.5868786068644325,0.12637362637362637,-0.39010989010989006,0.365330321852061,-0.6092603049124788,-0.6000000000000001,0.39999999999999997,-0.07857142857142857,0.4964285714285714,-0.074736590580038,-0.006028866165957831,-0.05982905982905983,-0.10683760683760683,-0.17367178276269185,0.10481977915132995,0.6000000000000001,1.0
RITA_m,-0.44653429446591114,-0.39079564026799146,-0.20566534914361,0.25085638998682475,0.5666666666666667,0.049999999999999996,0.5714285714285715,0.14285714285714288,0.0023707918444760548,0.10787102892366049,0.34566699123661154,-0.038437195715676734,0.42911877394636017,0.7629994526546251,0.19169048980369732,0.5303220888126549,0.6128342245989304,0.35951107715813596,0.022584228063680115,-0.05688263606071824,-0.03112005365526492,0.13930248155600267,-0.17527761542957337,0.25166569257744015,-0.052572140503175,0.3385459368217989,-0.43030303030303024,0.0303030303030303,-0.3755334281650071,0.03176861071597913,0.10454296661193212,0.1384783798576902,0.110948773719343,0.17690392259806498,0.12704686617730096,-0.5008469791078487,0.3666666666666667,-0.9,0.3,0.8999999999999998,0.4629212107609593,0.3218136929841564,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.2,0.017478785758026416,-0.18278365847257458,-0.03676371244367782,0.1984626584727588,-0.10153846153846155,0.07461538461538461,-0.6,-0.19999999999999998,0.1788856304985337,0.4523460410557184,-0.65,0.33333333333333337,-0.1456059204440333,-0.18791242676534073,-0.48166392993979196,0.016420361247947456,0.7142857142857144,0.38095238095238104,-0.02417582417582418,0.21318681318681318,0.6172413793103447,0.5019704433497535,0.6826530612244898,0.4813265306122449,0.2377622377622378,-0.06293706293706294,-0.2260061919504644,0.3519091847265222,-0.04675324675324675,0.0974025974025974,-0.5524475524475525,-0.2517482517482518,0.620249063480814,0.7215956262022882,0.33516483516483514,-0.17032967032967034,0.34161490683229817,-0.575381140598532,0.39999999999999997,-0.39999999999999997,0.017857142857142853,0.4892857142857142,0.11575097841824267,0.11834548344041261,-0.056776556776556776,0.08547008547008547,-0.11480658379054101,0.09032571706368496,0.6000000000000001,1.0
