,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ESM1b,0.021147955581904243,0.03164430062878215,-0.0806249524437568,0.10335474592455847,0.15403455849276287,0.16433048433048433,0.6610406570452922,0.6238470818425073,0.3948389389200496,0.5100912605845015,0.2563333307604002,0.2593227951316202,0.18205287144790985,0.3126810323966859,0.35523791773594643,0.3534748462387636,0.4699665280330211,0.47262451046731735,0.30842970203449244,0.2405157118330771,0.272787957052901,0.33069481111583215,0.3699972575436992,0.3486441072865136,-0.08021418657359317,-0.10761894444945101,0.3953908598939025,0.3921640417583622,-0.04969890908805529,-0.0006832607971637564,0.2629714087718829,0.297731603877894,0.5092833148872237,0.4843818880655943,0.1384070372112569,0.1259072556897499,0.43789586206333797,0.3425894948143192,0.20893252972319418,0.2431458039459945,0.48980458713278957,0.45309537998468946,0.15919855545523992,0.15940690325717063,0.40756756756756746,0.36989263235838565,0.06736519330508021,0.05629909994556358,0.05796624585839292,0.14897367848630155,0.08992777348184466,0.14008919791483423,0.23683892625722652,0.28423120066728846,0.3753094851873986,0.492871168786818,0.24870525926136847,0.35949201287052585,-0.37398184954623875,-0.34568814220355515,0.05548106257535012,0.19177017762368018,0.19134769012276556,0.18142266042141775,-0.47003560156855057,-0.49183367975730935,0.44848102088287656,0.4866050706275259,0.25850089400007553,0.20845885368942332,0.1551855502065881,-0.014389143701906677,0.10135815532632535,0.1367140242926169,-0.1985774210704043,-0.17998090912083212,-0.04316979459139944,-0.12450864489434019,0.4866231165503403,0.46259246880649546,0.5091921335022696,0.5328015264076645,0.30051127362340174,0.29020712315906816,0.5106526137918578,0.41484123169794684,-0.1843817575010812,-0.11005638560902171,0.029707134970292863,0.25892528524107467,0.15694985445259135,0.1302929188867694,0.44111686934581756,0.4013214834311628,0.15579232763906953,0.0061208087124000245,0.23597133082799193,0.21717039360378318,0.347035391746888,0.31485133873812504
ESM1v_single,0.12724183574836323,0.10169443809713559,-0.060246271076412845,0.20334946760999972,0.07897753433357149,0.08747902939853405,0.6064839798789646,0.5399195361919916,0.4593185769290995,0.5509882882919054,0.29868273099638254,0.32971100549072796,0.26204068188690266,0.40836270939273983,0.3481645281071239,0.3189956273028344,0.445182670860624,0.4231516912687436,0.3465186549976969,0.2626076917094881,0.2937092716275118,0.35137933421493606,0.028205233120621072,0.11447053178290431,0.2931715614815103,0.21072666330176792,0.35276674424747445,0.30033028207470397,-0.1802057434127626,-0.1705410120794427,-0.08140134906538701,-0.015927422592126747,0.42878888276415084,0.41947012277202883,0.04092451739050807,0.013463708632522215,0.32757182841149257,0.263971962235514,0.2897209958415008,0.31240283095486715,0.643444582306408,0.6082142295057625,0.04075283005764288,0.15447600527814428,0.36616068122917433,0.2999037393557941,-0.07308028633293981,-0.12053652571458341,0.009868155111401707,0.09788664093785249,-0.15377831888254553,-0.14289700855403956,0.1967687459167615,0.24941550623939382,0.5259113805173738,0.5147272261589687,0.09866681853127936,0.2481699365016088,-0.35714692867321685,-0.33619890497262434,-0.26882771113928755,-0.20993514019849005,0.5354244902975597,0.5832088380286498,-0.36016481414022056,-0.3704920240853948,0.48031863605057634,0.5116115031252843,0.19582960118330603,0.10874266868460158,0.08198893142792163,-0.0490997308669118,-0.2816449559901437,-0.2142415973030053,-0.28603690356045613,-0.23236446762914859,-0.15623171272351116,-0.2572351115708586,0.5469622610439422,0.5106347653728299,0.38425489697531695,0.41206383392411117,0.1680988729043649,0.12903458097966106,0.5412313918284757,0.4337630215109391,0.11034361765497884,-0.013078034092485457,-0.013328776486671221,-0.1304747883695252,0.19998919903663318,0.2325251820452407,0.19178274527390501,-0.09142460775664252,0.10918673204494032,-0.0342840969856911,0.2831865093669479,0.26145386916887764,0.2931055277706584,0.24184404007561283
ESM1v_ensemble,0.20817374005354708,0.18688462721864305,-0.01980327653089973,0.2354623220882383,0.17826219646653088,0.19146851543136378,0.6109660232112696,0.5590891541882304,0.3703621916994223,0.47608494902977916,0.293395832540382,0.3241129063382256,0.3301899754097636,0.46198890330618164,0.34593304755487375,0.34517973935857554,0.48724264857250915,0.46163029555093293,0.3277921958281239,0.2515793188847081,0.19543090319716236,0.24355089345815809,0.2107943891575925,0.2658535785334994,0.2581732561317635,0.17272815602101158,0.3802275379354487,0.3556952476830773,-0.09858467406301794,-0.06713780433431611,-0.022093065510941968,0.04639077824086269,0.4274667503278354,0.42459898907427335,0.11581997068208603,0.10569985690608616,0.355440680870509,0.2791952606712418,0.3249967941084874,0.33968649434236475,0.6505161495540621,0.6225042429715332,-0.0049031182721022285,0.15513577331759146,0.3998667160310995,0.29960755275823764,-0.17494024233435002,-0.22343511066852,0.10553425413695754,0.18476995204018984,0.19467229764362093,0.19131434038724146,0.21967843598098388,0.2781072674454438,0.48518739861692134,0.5359002817382396,0.12456505025769525,0.2646282639027307,-0.3908377709442737,-0.36447611190279755,-0.17296158323245092,-0.02731575506791225,0.521533818569146,0.5373581504595174,-0.3571305686761298,-0.3652047472839646,0.4305105713877302,0.4691700128649955,0.32205623449227316,0.2544416875152289,0.10598536825745804,0.006599446571396081,-0.2163154691871214,-0.16876122336040114,-0.272129189319851,-0.2233973970446197,-0.23234372691000443,-0.3108319787202601,0.5056132853875589,0.49162602836645275,0.38478300041094493,0.3951680850321313,0.20082091821222253,0.1559837949998133,0.5643861867138497,0.4619124440185997,0.0506368881019021,-0.008186929309908691,0.03186287396813712,0.0029444239970555755,0.20035698364510662,0.23191594072011787,0.2774172186818276,-0.021657994387991392,0.2549025846685957,0.12209038667507952,0.30185624072639256,0.3345049786871035,0.2795281124488928,0.28990519150514293
ESM2_8M,-0.24387312839173447,-0.23933876194538706,0.21190856313995277,0.17751328318706,-0.006104804494897375,0.038825117091370966,0.5423205543906608,0.5283890837415965,0.062478168524935075,0.15378392159539403,-0.21109365006317438,-0.22304954857001255,0.3985610115016759,0.5276323850239416,0.018620865650671673,0.10912589066823415,0.6061208593765665,0.5912810951879437,0.09856883236523956,0.038496772688389455,-0.3032568375925564,-0.30239584278191795,-0.12606987075287018,-0.07042607490929773,0.12296751388788368,0.02577295545803299,0.3754822694984967,0.3561097912010691,-0.07054223831920788,-0.03683908742255683,-0.06365396993970195,0.004675501744432536,0.09853912056315445,0.10994921766603907,0.2668476555167909,0.17170319753723445,0.29450913512146165,0.16653991464638637,0.26682177075127783,0.35041920848065167,0.4337086705240909,0.4083418266750738,-0.05470518786026807,0.06333773178692964,0.403509811181044,0.40747871158830057,0.29930953218325496,0.2859983627566208,0.12148480340691946,0.2219721455184038,0.3973059647941602,0.35987283475478804,-0.10146976040891964,-0.0412773808105254,0.20643729189789123,0.4461709211986681,-0.0518067143141889,0.10107235399641219,-0.39928148203705094,-0.36810620265506644,-0.10880037418956418,-0.13434523267783666,0.011440822624916358,0.0350161821136435,-0.22529272570874057,-0.20823458464326494,0.23714786947877278,0.2557368783543202,0.4266264452429243,0.3689519436350969,0.09015010803229598,0.06513778855994845,-0.026071309818891584,0.052564710167409524,-0.2882983367089457,-0.2233237560145156,-0.19643416580464018,-0.32561696468154283,-0.3427442026425135,-0.34137122125785924,-0.5125523385046874,-0.37643163036890326,0.26487680892715215,0.2799936524192817,0.5888009648851597,0.5209577832130798,0.17113807538209208,0.07732743637238984,0.26789000473210994,0.10431673589568326,0.16831224679064644,0.1908802474897713,0.21232378649220127,-0.09269453950305015,0.23568882043758524,0.19846452479994015,0.042275507916317366,0.16269509966811824,0.29479457407135407,0.28108169740779987
ESM2_35M,0.2712119616005619,0.2655738357455812,0.00631492069846497,0.17771797211267623,0.016808587582581393,0.05652562779497764,0.7036179282803504,0.6606949789181827,0.20379014482047,0.350399691649235,0.503730346672572,0.4744042111639923,0.4875607732854214,0.5904825867106441,0.4505226878467692,0.4559970179639001,0.45576684691132374,0.4720687616351781,0.2932893214569861,0.2196293167909934,0.20007113292308576,0.25082065432741196,0.21287486858359064,0.2759606966447687,0.21816252154623564,0.1519779223945767,0.38212582330229394,0.3598061524025013,-0.14601660917237153,-0.1395583476762511,-0.10401392729019275,-0.00837637487622769,0.34014758429238323,0.34712448955132075,0.36700252827111696,0.22996932181996002,0.4131506581041054,0.3299692367950779,0.41526248618413425,0.4827120010258854,0.6966494149761262,0.6742226452959447,-0.1941454267657476,-0.02264740606986596,0.5420066641984449,0.4686708626434653,0.33836427104952044,0.32394061206679,0.12661720298698062,0.19049105071342012,0.4132389549871987,0.3655474319530522,-0.009549950076631343,0.06385671376857745,0.15273627593272432,0.4310595065312046,0.10977875224237592,0.24748198980608788,-0.3981249531238282,-0.3647596189904748,0.04139721402487754,0.22764161250601034,0.5027215993663713,0.5104835515984104,-0.2149814339197541,-0.20183915927645854,0.3173401946642756,0.35758190064065076,0.2509988434624743,0.21803512167667052,0.301201622379743,0.22413289867707822,-0.018886013176715066,0.06708162650782504,-0.24640535736900052,-0.21330738044908756,-0.18947982857987292,-0.2838022757499631,0.4506640881412477,0.4628133255391626,0.4553850525717534,0.442311020518047,0.38647831954468104,0.3765968966197799,0.517313749919644,0.4213444107374086,-0.01758888281422125,0.02744208439073351,0.08399495241600505,0.16570271833429726,0.1687439311503655,0.1951066227229811,0.15847532748941204,-0.15829510615246306,0.39487822198738587,0.3373273925152363,0.36946351533198085,0.41609477022630487,0.3673469194303383,0.3253298896691972
ESM2_150M,-0.08031134526275477,-0.03989983848558555,0.012982460229270788,0.3052657699929874,0.16781667592813107,0.18599596023744633,0.7543491365136971,0.7046785073019154,0.2991508309009223,0.37238734958866493,0.35577382427381404,0.36530012155778147,0.12998650848643592,0.3247571616931837,0.3404532121403277,0.2673449269544523,0.43385984323627963,0.457090481144411,0.31923983800630507,0.2393980749789133,0.28459984150248013,0.34125745344135355,0.3484922069942442,0.3629491110349881,0.24684868774370186,0.18639613058284873,0.35928196577283794,0.3536894551093334,-0.1415527040303558,-0.1320955505644872,0.40753476540657185,0.4148699175884154,0.5609141848507602,0.5677061102136048,0.3155706012300149,0.20807648495082143,0.41326571412251434,0.33936711029873773,0.270624874054262,0.2862793949719409,0.7433698416328451,0.7099086280239048,0.14665601777901244,0.13262726578234596,0.4559940762680487,0.3712847093669011,0.4017851649832604,0.41068490966318555,-0.023639855704312998,0.07877610135467089,0.4934622788244809,0.4194821762367542,0.2659169258709881,0.3026654559051332,0.1582856654998719,0.4833091436865022,0.16470514536290895,0.3105475668441584,-0.3708077701942549,-0.3733083327083178,0.0919318180401427,0.3107737005078821,0.5561539827117671,0.5532371055183055,-0.4957764845976533,-0.4839823553361027,0.4671895832521149,0.5215219679544657,0.3475988976858954,0.2987319269562472,0.03434668890489368,-0.021339221409347638,0.13999751117934722,0.15838895740919498,-0.27195480991090315,-0.2438875354825835,-0.26814245603664844,-0.35972809221220636,0.4746747563151193,0.4638381674995039,0.48585800961625436,0.5114694237725601,0.4244797917566796,0.41271543102206715,0.571755068555213,0.48218850158110144,-0.07122701939632312,0.007011073121771701,0.03096903096903097,-0.004048582995951416,0.2805709832915357,0.2783659586581184,0.10000398163418842,-0.1816568208537043,0.101650977776642,-0.03316835193408327,0.3432678040603842,0.2622145179059176,0.26254922266134184,0.19555155967417415
ESM2_650M,-0.19987542273210654,-0.15447080448666486,-0.012839328790326836,0.1843719388346167,0.2819041570744357,0.2595044675540032,0.6520867373844206,0.5896795280155802,0.31595534534884195,0.39879309583365125,0.3370113500951941,0.34234881999520367,0.3576047000535612,0.35141634534173416,0.4350110536049663,0.35211756103855146,0.42404033839609145,0.426411798711477,0.3351582549187339,0.2743125257975557,0.2679772947528728,0.3215810843712853,0.33121750518987025,0.3236287126720756,0.07519857559335176,0.028366562955731794,0.3255779224339062,0.3364260047830027,-0.18654491250288777,-0.16718955165240712,0.30544592540843113,0.37819742440909737,0.5519225992929685,0.5534490164561432,0.23313127777176326,0.14811663939801764,0.43781018204962924,0.36165696986511525,0.30315520789443157,0.3493664547725039,0.7151805747648478,0.684267342276912,0.18545037849850682,0.13681505660115284,0.43437245464642715,0.3373417252869307,0.40386030440588505,0.38377142261677516,0.11744870550952223,0.19713819260736157,0.36617212109553465,0.31342967754346307,0.24823049393318075,0.30797582311924493,0.2416118842311961,0.5539998292495517,0.2286181269398331,0.35737350152339187,-0.26160804020100503,-0.2664606615165379,0.21644345785401203,-0.0014653402968166044,0.4885905856969234,0.5025249559600704,-0.1761031741415675,-0.23717869048675883,0.5588413707067951,0.5769386508648136,0.1341384481805983,0.05715491768678767,-0.022791023842917254,-0.08391455972101133,0.09420076137815392,0.11207264449775482,-0.25144092144374997,-0.2196067967482863,-0.1626924782030442,-0.25706516920348754,0.5282809323667957,0.552676060623606,0.396882017490444,0.39155718224233504,0.35179199138009204,0.35073717281955263,0.5384714284402349,0.4196093317129466,-0.22019355523096887,-0.10405307264849163,0.005021294494978705,0.1640464798359535,0.25643913543202773,0.2560014822633713,0.161924680054737,-0.025346245004620793,0.12351677810799654,-0.018074095616745008,0.13698300861032733,0.16022020027079054,0.28122875940431674,0.23614522972501215
ESM2_3B,-0.13903971230114517,-0.08852403945362342,-0.0036061170867268204,0.12969038229392807,0.39650145978319357,0.3803974491280994,0.6537273707245409,0.5878446513935083,0.37885749617572784,0.4155108866288991,0.16686222555343125,0.19676813338937005,0.03164640862305159,0.09017461092029493,0.3082469928746541,0.226433226763774,0.27614120214089577,0.27490542244640603,0.26795537396735003,0.20612894889541594,0.23642566609537544,0.3016223319186316,0.3145681240009563,0.3230629077543882,-0.00806943502065818,-0.007012810007266021,0.41061647907489696,0.4320677266924732,-0.12321580887925118,-0.12297330770328725,0.3174241837365647,0.360761381066604,0.4670228869225233,0.47080171264286624,0.17783241217734527,0.05195996106143311,0.45862797738047645,0.3606965377114461,0.24765969919577926,0.29609614010661883,0.6689162916624163,0.645665915016394,0.07721369539551358,0.06811584137787345,0.3859459459459459,0.3235690485005553,0.2865346823485897,0.30237159813590714,0.056273167386638324,0.1287170477297293,0.09346367095992802,0.08993891056542214,0.12038722454832704,0.18508133605617713,0.2945445231793733,0.5318022709809613,0.0805774651897833,0.1567322531962755,-0.2554908872721819,-0.24624915622890578,0.13690188993989447,-0.19580547378989946,0.4202679266410848,0.4159144601182591,-0.43326955866911965,-0.4399355926911173,0.39339181058568223,0.42141826829363377,0.15506594323013723,0.15260598448111962,-0.007308290057238164,-0.06122967287062659,0.11458372087075007,0.1738362126809772,-0.2807240698496329,-0.24780230539461198,-0.13546623319048323,-0.24524161371361014,0.6090366128598366,0.5870785338927399,0.44429416821394213,0.37199634494021355,0.46489627839742254,0.4746190118043665,0.4903508422847452,0.3618582610638838,-0.13644256583081057,-0.04224187875870061,0.10258162889741836,0.11467479888532518,0.28582449060512494,0.28223972114954654,0.3791081558537358,0.310209119618769,0.05367897962285955,-0.07956820968846699,0.36325857131084793,0.27264567188681865,0.2369754664659377,0.20502243349958532
ESM2_15B,-0.19599778740928023,-0.14818759469357015,0.04861917234656726,0.20413531953339695,0.2879256965944273,0.23703562576627593,0.58174284383402,0.5615880966860652,0.3903694588203175,0.43017681989183637,0.1748876901386483,0.21631888329734333,0.06055562504133517,0.09620253048368527,0.2198722885693395,0.15153159094493268,0.3497186129329534,0.33610177167707433,0.31229140918961273,0.25265835960446736,0.09555323750280474,0.15531109912301225,0.29981107147530955,0.34240983794484176,0.0852686366220617,0.07556056021311011,0.3609235865828158,0.3755481265623254,-0.02812984211427279,-0.038727692859311554,0.21090610488004477,0.2200939472346132,0.09060726461418654,0.04182681813700239,0.1481979513936648,0.07261222005305798,0.44162661466025843,0.3679744428759109,0.3421632745281233,0.3484431580168661,0.6175965250151348,0.5836336996355811,0.16040697270643794,0.16919924994791302,0.2002369492780451,0.1292706405035172,0.05298533537795514,0.017680081384078998,0.017629428999985257,0.11424635426136047,0.08226216947856935,0.12468648476940543,0.08046660886786948,0.13021411578112607,0.2685050798258345,0.5043114488175532,0.26804293971924026,0.14948147726302,-0.18568964224105605,-0.23713642841071028,0.451966261433166,0.32594034660326554,0.4072894618252331,0.4607218451706292,0.0222150114335218,-0.051413807776019296,0.43608592257611783,0.43488830844801374,0.029377425897517732,-0.014678074176267299,0.13386717713505933,0.04744513096546757,0.09672975443636227,0.1283891807968345,-0.28892747338821184,-0.25306421202942175,-0.24141864932761933,-0.3356598197133146,0.5437170748085737,0.5101549074257394,0.35030991801755024,0.3182932466146896,0.31846852613443,0.29345559093842843,0.5851006058082903,0.4889647382228603,-0.19369639899142385,-0.013595378175260511,-0.05039697144960303,0.0631210894368789,0.2988098376184706,0.31473065255472576,0.38698760035289853,0.33261943330867516,0.04388457228953174,-0.08165390283410234,0.3745997645660378,0.2802774221408286,0.2302263680444483,0.1646919222700161
Wavenet,-0.5342316075721365,-0.4932154315736952,-0.1029386502184331,0.014669601500960718,0.254235840985067,0.2544655253014386,-0.08685376985809808,-0.17467153220224527,0.33445900099170106,0.39523582008054065,0.2980555812109519,0.34144641250168684,-0.034764935243681794,0.07290741078641845,-0.01625106450086737,-0.10675471319407606,0.5439695894728835,0.523059750116591,0.35244374786889754,0.3276701143168209,0.17786190664878004,0.20675022795953543,0.28024082215525953,0.2885099873089538,0.0006010260170240302,0.019250555870304494,0.06986722503963883,0.14217472128222636,0.2315127923784784,0.26396066615229996,0.3728239242900787,0.39305027092579586,0.14108958342183683,0.15240877458048663,0.04075896768722087,0.017590786362990427,0.2849456135912982,0.1899933903989425,0.21368579820592207,0.31052692643547614,0.5212175480924376,0.5014872160722832,0.10002083478019305,0.13534273213417597,0.5464494631617919,0.456645686782673,0.27911547060441017,0.2483744011171845,0.4145160576059397,0.4178556380573474,0.12844866753654038,0.20142668571782935,-0.07846474341853862,-0.03192876777621182,0.43225475966874405,0.5683428669000256,-0.09941854836413336,0.08792391582903841,-0.34346358658966475,-0.2978204455111378,0.4333121594569514,0.14556136122882457,0.2639473432656461,0.3099728249737126,-0.19979306396955956,-0.19756084868261953,0.45648382779098934,0.4915816147518615,0.40015443379423243,0.41687172042678633,0.07577044084757971,-0.003983927826845078,-0.040756825696521,-0.05389567282363969,0.07532807915741273,0.046806127156859306,0.119797546918871,0.1819846312989508,0.5428741569142728,0.5489476712379174,0.4880206341372043,0.45772679781294673,0.18203154587593945,0.2293743632416401,0.47900487034355665,0.36973652390325434,-0.1290243086438894,0.021107475377196067,-0.17514064882485933,0.1274252063725748,0.17302497562164362,0.19733993467860697,0.3808475013149872,0.37924227405797684,0.1278571890485753,-0.07607450570068265,0.1299827153537103,0.05711725062483917,0.005266787524123268,0.0055769357678518506
RITA_s,-0.002827799654072708,0.025822703550110664,-0.13352038217739384,0.04982879752453902,-0.11222283965318024,-0.09878013283586039,0.5616790646142519,0.5531414570011994,-0.24028996213870168,-0.10335030333203518,0.29582128158153415,0.2713546892105292,0.34272687686034736,0.494232640032727,0.11800708233573712,0.19325968086479048,0.4353241365651355,0.41180131344065773,0.04635821663366573,-0.03242165020608134,-0.008494058730014754,0.04577141029374556,-0.0685605283100281,-0.03263942313057304,-0.27016602074957646,-0.202125506562315,0.28340672020638563,0.2716946638555195,0.19591985885489804,0.25566559558710644,-0.054440774508326385,0.002677228570663955,0.30374067158931806,0.3150042816675652,0.013341968616609379,0.010138617954448563,0.31670189067230253,0.26381529021044653,0.10400889100579504,0.07755326359755987,0.4988516370939517,0.4844122865857762,0.15123272449475655,0.1574970484061393,0.2098630136986301,0.07169196593854125,0.09400934680172847,0.050569864616090185,0.030664884965205606,0.051020934942869085,-0.08579642170566967,-0.06099793331164979,-0.12786545754870093,-0.10749014886614373,0.30308204559036966,0.5034576965764535,0.3390905208007061,0.44360374725931834,-0.32382809570239257,-0.3269976749418736,-0.13097258118072516,-0.040416337837821,0.21445875267994916,0.2577640006008548,-0.2333007827447187,-0.22827921670426818,0.3445100256000416,0.42857172559874207,0.5363691585417332,0.48379028577115657,0.06993859216860619,0.02353019218376862,-0.24369455170003804,-0.1806713139046432,-0.22117493625946447,-0.1446135292439768,-0.342954041672824,-0.367521796955815,0.45321769714239224,0.4634022187816527,-0.06627715922372,-0.1014186503485198,0.21153446096237857,0.22891429699210017,-0.02083870316006012,0.00688582702474355,0.10222196835551495,0.08741972598715617,-0.3046953046953047,-0.44707923655292064,-0.07123285059206676,-0.017255267967412904,0.26409760452313646,0.1912420812630582,0.10329500884176004,0.030544295010692963,0.015512503918912016,-0.03378522244458164,0.13468188612382043,0.11026390722148431
